ID,Is_Lead
S6FNZFKK,0.18094161538295678
JTYNEKRQ,0.7222411278049252
GPXDPHHC,0.31985262082590604
O8TMKNNB,0.4090661664980171
XSQVHKYG,0.17786820924434962
MJ3CZRAE,0.14964679418595947
3NSQEYBJ,0.6524395881348742
SXVBASGH,0.17792476492895076
5ZIGZYSS,0.3150587922597297
FQSHBCUT,0.6920534486165231
MU45XUBP,0.33080169347739324
BVULDPBI,0.32476561113891556
82GRNPFG,0.8254054578637391
KKBNELBF,0.19464038118909133
HXQGBDGY,0.1909965220318851
28HDZICG,0.6921805704541515
GHBPKPJC,0.17792476492895076
FDWZFSSC,0.8281095601385604
FWTIWZF3,0.1758010252552538
JYMHVPMY,0.32850945574574836
AHUDO2T6,0.872586953116671
ACDHABS3,0.5501206559869917
5NTYJJDV,0.37957739335313045
2M4VPY4V,0.3936849402849543
KAHP9XLF,0.31460384600751545
YRLEWZFQ,0.4225152004713808
JZWVLXHJ,0.42785458907482266
JZZSXUKT,0.6141799027595627
93RURE2J,0.815362310576139
4RNB6FDV,0.42356501509465466
27E7HMMG,0.3488450541636088
2QEFQQWN,0.18902122811712324
DDTCD2XI,0.33062654853068335
VGVEYSEG,0.8630222792065859
WCXVE7RK,0.32149589826074637
RTN4R3UE,0.17601242019355737
K2PVS4RB,0.18965067855908124
Q36J686Z,0.37372310846571505
NWKHMEOF,0.39593892638397266
PVJYQQGT,0.6130597038065231
GPUMRNWC,0.1803623417393561
LXHCDSVH,0.398573820354863
BNIUPSVK,0.39969515367429787
FW3QI3WW,0.31447369517495805
IEEUGXMY,0.7085945515781772
FVVXDLBO,0.18213172199002084
UC2JJB6Y,0.32288528162603597
3WPAHP52,0.6787876492343115
HDTCJJOE,0.6983932067291206
UCSB9GKK,0.30674311731258086
HANBFYTH,0.33774999012688184
FLUU2HNV,0.17930004958520535
64PIYWDJ,0.4068089090059579
9AHNH8ZX,0.8244395040975854
KLHUI2SE,0.38822040993613766
YRHYUJFW,0.8558690914351406
G5RWWH7F,0.4894267764851996
SCBT9BAX,0.1631181451284059
UGZGLVNB,0.5383736263218576
2RRNUFBV,0.8612015098242812
B6O59TEY,0.652387825267602
CYHRRYH6,0.3197542061805945
GGYZVHWU,0.3285375351082188
K6AM97RN,0.30830333459459786
ATM5JQYM,0.30847247338530676
7GYZSGWA,0.18005433171770394
DFWUDQCR,0.5543149692556599
E2Z98CR3,0.8003175915015764
GD9KTSLY,0.18136938154922871
2AMRA4OD,0.3336256543007746
CFHZ3ZE6,0.6897381844708415
BOMLVM5K,0.19512931785266194
OBBEGBSY,0.6000995524313195
FJEHOK8W,0.1847091499494214
3GMAEVPJ,0.36628710316197916
WAVDLUTH,0.1787691521661258
6EN8GZX6,0.3795865476127688
VXGA3GKB,0.41786245642015574
U4MZ3U8C,0.6482816033675204
GU4RDP8S,0.8350625891772603
N3TPNHCD,0.34982811207124453
JRRHWQC8,0.6972309932692126
NZ5GBHZK,0.3194973694088503
LCUC2LAJ,0.8635242967850755
DJDSU9D2,0.6944176360763437
647K6DBR,0.2964304053568949
7NFXVESK,0.3181054118394973
EWUWF25N,0.17940624035353495
7QKYPLA8,0.2516425392766628
XQVXWBNO,0.17592130440862822
CNWH4MVA,0.17992604889610722
AFJUJFQD,0.326273584883209
QKMFDX9H,0.4322561829026064
YYMB5QBY,0.3455980751352827
IRY3SEX7,0.5523237680162316
CUAUZJH8,0.39487352624978406
JYFUYQF5,0.6481336545559124
I4NYEDFE,0.6104119575153152
M3RSPRGQ,0.39246492479963596
JIL3KWQN,0.3857144168629864
X4B5ZBWU,0.5575385829369488
AHYTHHSE,0.17592130440862822
E7EHQEQK,0.5452852902873515
FAMHAVN3,0.8620796991924358
CCGKCTR6,0.3184530727569217
6DTSELRV,0.3127707991405735
LU8X3G6O,0.4216088752249938
NPFDAUJY,0.1811803534004293
DR9PXCFU,0.15761965770497988
SHVZMWBV,0.34233343768817076
8TGXGZHX,0.42541938494439
IKRSHJFW,0.38589853876349967
TYKRZDCP,0.6930888107573213
9IDA3L7P,0.3836853986244932
ASOWCMDB,0.2226508694914738
KZ5J2JGC,0.870623449840876
D5UCFKTV,0.18065024656543666
2N8FFP7W,0.20996182545129724
SA36MTFS,0.17266889959127252
8UDMURUH,0.3506873155181705
7VSQV6QN,0.36712149023646534
IFUG9NC5,0.18065024656543666
EQXDLQRG,0.5407282232693792
JAR8YY9J,0.36062691178890693
BS4TAF6M,0.17612186745174396
WQJ9SPT9,0.8107535104024663
7QHT4ON2,0.3296267651854402
FNGPQN7B,0.3520209145934387
DDOMDZRU,0.6917028564608477
QYR9HXHP,0.5260105453967799
S4NGXFXY,0.16018333961161405
NOJ2KSCC,0.8647968521307791
ZD2JRUNB,0.6884731744980855
GZIPTSNN,0.33463568111077446
LCFYUVE9,0.8568395631136151
PPANVU9W,0.17511715507370731
DRPV9STB,0.3199306908323072
AFSPF3WZ,0.769591506705165
GPXEUNND,0.818088347854568
NSADMDSM,0.3188645641669963
CKWJU8RQ,0.681422171164053
F7MNZSSU,0.17940624035353495
BDGVMPZY,0.6846776862120351
IA3MSRTR,0.33170103345725727
JD3WTPMG,0.559799756277179
QT6DF6EW,0.8541225496923088
NVDEMCZ2,0.3373557257505746
9B6UTJVT,0.3408392768930297
U6QYES9J,0.1715505138222663
DZQPDSPS,0.3873658633742146
CRGXVSBF,0.6965453391148306
XIHJYS2V,0.6953335532529722
7X2MC5GZ,0.8731557146258255
ZBDVXTM5,0.17466962675265407
UUBQPBR5,0.3204957695752465
CUMZFBTD,0.3933118756187867
E7QXYSQN,0.16534951684758709
6UQAJP48,0.3038314684092941
QHWB768Y,0.19266014623910332
R6RXMXOJ,0.5560548114910078
WXQGZG5K,0.17599690428985637
GCUFKLHG,0.19026257269640662
SJX4372M,0.17642987747339614
VGEAMUZZ,0.3314664387626811
ZWDXVKDF,0.8191251403365565
WGMRCYLR,0.17892264339421543
SI43K5CY,0.33308954435553
DSNBS2RS,0.40645738351024263
XIMZCKSR,0.6497723949082036
VEW9FXHT,0.16078173809798887
JZJHDDDJ,0.604537631071296
4TYUR5HA,0.6286792996698876
UHCDFDRX,0.6055847928637431
E5QMOFUM,0.33422280887938166
PSNVWDZH,0.1856841912440269
5IQSWONG,0.41596480943388375
CEAZEPY4,0.8844348959712546
2TNRJXRX,0.1526572077690323
BFROCARA,0.1944563075081966
GRTJMRKM,0.16008148082725251
6EDAM4EU,0.37698025286992914
NRDB58KL,0.24106980206107867
TCPJCWZR,0.22072836923105865
KG8LD2BE,0.1781328447454814
FHZ3XFDV,0.4130034340888293
NZKCSDZ4,0.3915369373274302
6DG6KJG4,0.17856858912301005
BVPKDUNU,0.5693515075624254
APR4PQ6X,0.34001927842269236
HPWS8YFG,0.3325508240611156
VRPBGTPU,0.3354370168464723
XBCSX7G7,0.33463568111077446
KEH3G8UA,0.432080693291535
WXNAVFLT,0.17438291947974832
8J8NJ7M6,0.33073356855041264
D4UW7Y85,0.18421718760889683
SZRESXN7,0.18831662424628434
UUQSXK5T,0.1969214604408922
GPMUKOVY,0.6925320583600355
6FYOKAZ5,0.4986199880506025
ENUB4N9S,0.3882205693463631
KERBCSGE,0.9094142750063299
7HTA4C6J,0.8707737913240109
4BTVMT6W,0.18460318900188177
MR3J9USD,0.3865071069920334
7S83FNQW,0.6908495719982596
MSOKLC7S,0.17200565799767978
GFMNATHU,0.17433447507465205
NG4ABA6H,0.7030868834763281
3GFHRAQY,0.5513479100239848
BCSGZZPE,0.3902061370125673
PQ9MCGZC,0.3527767652186236
K7N596CG,0.3243141819008184
8RUL6JEE,0.3294904477500174
CVOFJRMP,0.31664797945618933
B4FQX4HG,0.3086821899400855
W7HAQKDV,0.3390913230781815
8C5PKJ7G,0.31541825032643145
E4GQJZSQ,0.31950172971926766
UENREGNV,0.8600653436458807
CC4LYHEW,0.8623777270186829
GDKGLTBT,0.28855416935383876
G3ER8CGX,0.18440169367148465
ZG4KT59X,0.1723039722969496
LW93KJMZ,0.6229604842469558
9AR5FBSQ,0.5192774229550269
FHLWDMRV,0.3387490569440237
EON5DCWD,0.8874725568186463
J8UXTMYV,0.5400613168042385
IXBW5HZH,0.1849248840554103
LDHQB458,0.4059940473647596
GNHTIKF3,0.17051688519589153
8NO22KTE,0.15679858034032643
SGJFSSJK,0.3911487151823862
TD8D3NDD,0.18499754198689441
8RQ27JGU,0.8136933855102637
A8GKBMBO,0.8622043461363922
ODVMNUDE,0.6874650004206188
EA5CRL7L,0.17592130440862822
6UI7RPCH,0.5297036899366853
7BJYM94L,0.1839058350369152
X3PZJF7F,0.6498507749623573
YCSSMPV7,0.6558208320981607
4EV9VXL8,0.518048236986176
IPNJFQTY,0.447347558235646
XPWNJRJC,0.17347150217622687
3WHNSBRB,0.39751282983701863
U245YKM8,0.18583331472126652
68EFFKBB,0.8968566078169136
NEUII7AB,0.8769111437076496
F7CSLYWT,0.17724444620328372
5EOMOZHG,0.3790281436507032
6CYUTUFN,0.5737006118820601
K7YUC8LF,0.5487478580742483
LSMCXMXA,0.17802951955059726
AALPBPBP,0.3190765312303101
ZPX6VOH2,0.32246511379823856
CDBFWQGM,0.3595285578256603
JUQ76NJV,0.8175565500847688
QHE7UULR,0.17453049522064573
JRMNMZJA,0.23458454394161138
GZ4EZZFX,0.4055167632022286
9L9JFIAR,0.6936607144371079
GTOE4RN4,0.4403175822191855
CUYE7ST4,0.5499266883523984
FFM6DHEA,0.8540271876848597
5XUK7XLZ,0.6482869439401723
4HTGJEEZ,0.18065024656543666
RWYBAMRG,0.5471206402942564
RQZGBGGN,0.8146260983041731
ITVSUTU9,0.40207990513441677
6UMDX7NQ,0.652117122762029
4IVKAFYY,0.6791555717615183
ZKYOSQEU,0.685080318078038
9JYXIDL4,0.7550817626978246
XNURWQBT,0.18795060595942514
HVNIJFQC,0.1836670970194427
CGGVBJKZ,0.9090887965785476
JO9DV3NY,0.81163137445769
EYENUQR9,0.6528281040524416
FPU4ZI8H,0.3894767787985169
2MALVTY4,0.3509401700984691
QN4REV7D,0.19493097421758218
27F5ZEQA,0.3931473545342719
MKJUE4K2,0.3270435761361503
4ECWF4DN,0.17672145803702427
KWBJAQMY,0.31302816473285855
3YAW8OEY,0.3511220266895341
ZHHFH7H9,0.6594105073932863
BO2822VM,0.498571664039904
NQZUPVUA,0.18108490160807292
MUT2PZ7T,0.5920637311234603
2MFKPCPS,0.8625784067267696
4RLVOVMJ,0.6955554338876329
JISGN7XF,0.3177542569559985
NNOFHDAC,0.17531771811682306
ODE23CPW,0.15515325293050972
ZNTYNFME,0.5426768095110869
NQM48VKU,0.3506873155181705
DGVBCYY7,0.17834043547022335
9F38NUKC,0.392331215391302
3Z7KCIZS,0.18544564342640024
ERAX3STD,0.23832140483319067
N9TCDYYG,0.1885866561314864
R4UMWUZK,0.32292265921095137
CPERTJBJ,0.35462237806498287
4XK5BMA9,0.3398121486239618
2PKDM5B2,0.3366646964814177
SW5GTHZN,0.6494466445836273
ATJAEQCJ,0.4249825105607413
NHNXBSFY,0.40614343209849335
NRGYTYZJ,0.3386808725782429
UZNABWAT,0.17644773005144596
CVP3VZN5,0.37466834529336224
JEAYZXKC,0.17654322880936021
87LFEVTZ,0.5416590811362412
N7ZEJ2CQ,0.17604481384116613
AQT3ADAP,0.31238680796050117
WC8ROKF8,0.17960108118252194
D9HWEXEV,0.33073942669280576
MMHWGZCN,0.19111918625930777
YKCAQFHU,0.5112874364641428
NDPFBA9X,0.6192577226081328
3T6C7AEA,0.4289223628529549
GZWB38J9,0.1838216632160493
OFTXYNYQ,0.18563751698444975
QYZQIXBJ,0.6018274729981868
N7PJT5HO,0.3148576162786651
JP2PNX9X,0.5142154927952779
N3FUZDIH,0.1902111866009729
UXKAVBLS,0.15816366651358255
G24JWDKS,0.19277085997646132
HQOKKQVX,0.3966747670547913
HTXFVZZG,0.31205829273278823
3TJKVA4J,0.17792476492895076
CRGS7FPX,0.23911655860241482
BTRJTMR3,0.34589278940835005
ERLPQML7,0.15221894939376718
9FDFXYAW,0.6567044197818733
MEEKFDZZ,0.17786820924434962
ZGY8ETLW,0.3904038054971051
AXVUJHT9,0.3401732458133077
35ILRW7D,0.6919007107480366
DR2U5JQX,0.3045808108608204
WHZ7CEY6,0.3947931048745137
UCPMS2KF,0.17612186745174396
HB6MJHDN,0.5456680734575723
7NWFPJ2X,0.3897780601528178
4QXD6K4K,0.39708708497109263
D6H3RTAZ,0.3381985972404845
L67WSXUY,0.32578632444564537
IXHVY78L,0.3285887823608356
H6KE88O6,0.6021219021168728
EAPKN7G8,0.908789292680383
GQXJSFJE,0.40134914513428804
BVHSRABV,0.323756134556829
DUY76GFX,0.4014244403307853
O7H9KPSD,0.6109191722364596
6EDBA5AN,0.32018760606043567
V24CAXFM,0.3205724459017389
SERPSAWP,0.16730068233527212
H47QYY5K,0.3069131652789849
5TYQNFPE,0.6514929886759048
HGDB7KMR,0.6344803123418337
DWH8Q2S3,0.42060497683024667
USNBQZAK,0.1860338777643823
I89VR4AB,0.3231657351751981
ATZVVXWJ,0.6073837601174771
HOKP6ZTS,0.3242253907429829
ZDKT2SSW,0.29687888729939294
DK5HJYQE,0.24889576066293206
ABKW7FGW,0.41553990934653784
BCSW3W7T,0.1758010252552538
6T4VNEWD,0.698669751348101
XBALBNYB,0.5466663139255326
NWMJR3W5,0.17465077437402016
Q5BJ4ULE,0.17959664994687127
DOFSPEWD,0.8715900696094107
ANX8FUBJ,0.17682454984463364
KPR67SVO,0.15311075046113
44EV7IJE,0.181242088735334
VZEK4IOK,0.6064086933536446
CZMKWRQN,0.18257925031107408
VGQUQLXT,0.5476646474009665
MS6GASNJ,0.2074506781355989
4ENG9TKV,0.8622610368554079
UHRRWLGR,0.3172713475881738
APFSHZYP,0.17892264339421543
M7MURWXC,0.6951938380167302
3EOATQBT,0.18581861935154786
MDZG7EZX,0.19266014623910332
QZ6LSSTB,0.32850989876446524
Y7EEZYYS,0.8145154726102158
RYKLU6HL,0.17541787912606302
CWQ8OAQ8,0.32059692592064465
WSFUNE28,0.8167403409387884
9PFQKPRB,0.17465077437402016
MCLXWKBC,0.17792476492895076
NWDXDZEN,0.5490242728273049
EBLDBRDR,0.4018255935353369
CJRW5JYT,0.648261862350667
CMMKRNUZ,0.3739248286210005
EATPTPY3,0.183207001353715
J5AGUF6Q,0.319860583627684
8WYO2BBG,0.6523956023279548
9EPXIMZB,0.23041265433181743
UZERUG9W,0.37380165778314917
QEQ79QUC,0.3299702260333417
ZNHVE7QZ,0.39255916816898734
PU3J43GY,0.8643143205631674
HWDBXAUK,0.17453049522064573
W74BHIAD,0.3277685910686264
MGLDAPOA,0.17766764620123385
BYFCPDX5,0.36645518934697074
S2QDUDEJ,0.7741171143004766
HBYRWBWL,0.15094841935915912
8CIAWHWZ,0.7962697532303346
ZFYFFXT5,0.33410331746468924
UGIADHRB,0.42337048535945865
JDDGRBSU,0.5453125983145647
NBS2LTYW,0.5587364764946565
DBKM3FRW,0.43088210184535813
GLBHRXKB,0.17815495590713673
9WDPTNCN,0.1528852833235897
NVVVFQ9U,0.8182421400694643
6AT635HW,0.33640418092310365
HPHDI6NN,0.17132103453081243
CPNAGJ95,0.17453049522064573
FY6AFNCK,0.7608225283203859
KWQAVZOE,0.8174628571657597
HGBDE3LM,0.6556200528799554
SYKEB6EV,0.3247846662418213
9BROJWWS,0.6549931918809714
CG8DGVAV,0.41166344695978924
H7MT8CNK,0.3229422941846458
GJVVWNKN,0.8744816852540666
FXWTMJDG,0.3504163817848317
OSNGFACM,0.33669701264135377
PBFT55CF,0.7742767518701151
4P8GFHSL,0.18260160769072062
9ZZ4F4XF,0.6005321870882598
CN4YERMU,0.857476984112464
8TUDLTWK,0.4058484876726599
USFZPY7Z,0.1616469695628806
VBJXREA8,0.18582797651780586
9LBNXHQ2,0.3653756281599573
PY6HCDWF,0.18065024656543666
9VJMJR6X,0.3251993815247891
4GAEJIQO,0.2241054240819166
F34SD6YQ,0.3152010607902754
HZ3BZVH6,0.3724395889805791
9WVBAWEY,0.4307530384013703
BPNYRSEH,0.1800771951528874
7OGHEHO3,0.5468433096175471
LRJZMHFT,0.1863506144378467
PCHQW72T,0.6528056268321266
BFJQGRFT,0.6081471172933666
UVJ6UYBF,0.3916859675168808
LRVO7MCH,0.4330987018635091
EAOF4EYO,0.8567475139906766
5HPCBEQQ,0.8331660769946974
8FJBKABE,0.19529705743326903
27J5UDAU,0.175602175774788
4MAT9RSM,0.8200565068406509
SBDGZSY9,0.8251410758119483
HPYN9M2Z,0.25016612994718773
G7D2BESM,0.8589506160318543
TWN7YQPN,0.18575075426238769
BJRGMNFZ,0.48765759423280597
9HFPJV3S,0.3298717885304068
6WKJAUAG,0.18993046964493293
BZUANVCU,0.39106848733122795
NYWLDSFZ,0.828166804359994
LTW8JGAZ,0.19096801914223335
IMDQJUTW,0.322750288508985
AVHZRCH8,0.4082859001486427
LTSDWAVT,0.1755019021541927
9WVKLADB,0.6947310664488984
GXDSQJS2,0.18317465910326988
4IHXKUNA,0.5974651097194021
BTYDUQPC,0.19546817263983046
BKCNFM72,0.3336256543007746
UMVSSZ9N,0.38641840214888673
N2STVKOI,0.17901473599952636
ZZJQB3EY,0.6090789982585135
FZJK9GH7,0.3390245696379854
NTIWWNVB,0.18507869501471624
NBCRWUBE,0.3854894464883285
UBPYOBYG,0.3200829432908472
K8RKMGVW,0.6864946241594683
HFTH3NC2,0.1955910536728043
759LCPDE,0.547525873103081
DYKME2AY,0.8670211276119785
VZHURNZD,0.15221894939376718
EAJJBYHU,0.6491893732424114
T97TKZNT,0.606036862891598
IXOEQ2YD,0.4754798427633769
BWKXTBCF,0.30824847888738155
DNKPRVB3,0.5599113744251146
JQCF2PXG,0.17828283889065016
GIABLCP4,0.17892264339421543
FDIC7S35,0.6501322912038677
5RTNFJEV,0.16346424667471865
OBZ4CU77,0.3054909014612036
XMVX6WEB,0.5371717936852222
MHARJGPA,0.1959503952173154
2QI5GPDU,0.6874821993292852
AE2NBAJ3,0.14964679418595947
MDLANJZG,0.1828853132557286
7TAP99MA,0.4688265156784129
A6AMKR2Z,0.5579173865537476
DX69CFXV,0.26887336558263597
HKCKEKV4,0.40553032795537175
CBNWXPJJ,0.5432999175586122
Z3SJXFCA,0.32375444729668335
RHTCABWR,0.8830370696530285
ILGMVREG,0.5544915166659466
BZK32SSP,0.17455382953391393
25RR4UGE,0.17892264339421543
9ZQFVNWY,0.3709692126173394
FFSTFCAA,0.3457646859263406
MBEDAX9Z,0.3327645209136601
IYERPTUY,0.33484147672730785
SBNMNBJE,0.14964679418595947
CPWDDHBP,0.6500854536403259
EN5EXSVB,0.33335931207962616
EFT7687S,0.32107675111658157
DUPIVFIW,0.1804942515481205
HTVBHNFH,0.18038974076541442
GFTV6AXH,0.1752098119193915
NTNK2ZYN,0.2751256428326561
NZ2MDLPM,0.4233383807366515
UU4ECFQ5,0.7359940352072043
FFWGNGVJ,0.19169223767185703
JDQIBLRI,0.1908080880973749
ZAWUVVWA,0.20918628697665764
FC24V4XD,0.3852818206353598
EKTZZYA2,0.3247770581883237
RVRMHDD8,0.1739923006629908
3RASGR5Y,0.40806023806677355
QRBESHHG,0.1744384475395071
MXYLFHSV,0.33895480187558963
TY85POPR,0.4158469385376877
BHXO9INE,0.1821305684805982
S2RKLYZH,0.6003262414209845
98GUQS9R,0.6544269138189283
6VD8FK4Y,0.19545973837000907
FMUHBZHQ,0.1863506144378467
IHQY3US8,0.8631760074829027
VDSNW6DR,0.3868612468256838
JF8E8TCY,0.4614934939488316
EKVBDN5B,0.5493503317626552
LJOYHFHT,0.29529638341393843
8WBDXKKG,0.6906113001740098
LNAASJ6O,0.19231399582941033
HGTW39J8,0.31932649150912157
AMYH3YSJ,0.33058348566857176
QZRPEWE6,0.17892264339421543
9RBSJHBJ,0.5394095020681388
EFZ3ADG9,0.17808209767899943
CMQX6K9J,0.5455810420102339
DBVXEJCR,0.1799826925530737
PLYKWBFR,0.182783126168814
7QNURUDE,0.3235347399999231
M8TD2YPV,0.5534185238307969
JVJZVKUJ,0.8644369156314234
XVUVCSM8,0.6434193229592142
C9CMNJEH,0.551746494638793
IQLV6HTY,0.31516249915239164
ELG7YZUM,0.17465077437402016
PU9KWVOH,0.6922837322102489
HAYJGRRV,0.17756651321211286
KBKUHSLA,0.3972747545605922
USL6KBDY,0.18293556095548194
ZGLCSKTI,0.31866383943264814
9JQWNRGA,0.33576762833465795
EBVUVT88,0.18712711894954476
9ZU5GNSK,0.5493503317626552
EC7NIRSV,0.18602345248811514
JJ23TDTX,0.41286478107859376
IZWY5RYD,0.35165013842936566
TSYCNH93,0.19169223767185703
QSY6Q77W,0.42395709593270225
TOBSGQ3J,0.5338380868246303
FKGE6YRE,0.6938039550545314
MGAYPPJE,0.18042298839547144
IJRFUH6V,0.4122034285859989
KX9Y3LCV,0.19073461897985386
2ZDDJYHE,0.8585410644640029
NBMLMYQE,0.25117900916809793
E8XWCECR,0.45720960648738274
5FP4HKBU,0.3348812739559117
FUKFFD3F,0.5459481403024852
8BDSMQUY,0.18302547314091488
39T7KUFC,0.31979552139723394
HZSPWI2U,0.6488947552853692
LEJJKOWC,0.17465077437402016
DR5F2HVS,0.8278929075784813
BJA5TRWJ,0.5465030521014855
NCVH9WFE,0.3948074017131645
ME3XYUC5,0.8634590310201828
VLCHSDHG,0.316747603519517
59CV3HQQ,0.5403403883002438
JTAEBBQM,0.21351814318726584
OBHDYLE2,0.42646698745240724
EUEGA65T,0.17912320643733123
MO9XWHWE,0.3580329362993917
K3JSVGHE,0.18892767350671136
JFHAQZQM,0.3072949143253346
22IQJE4I,0.8634559591387884
F57YH86H,0.3326196724499848
BPNYWIPI,0.1956785238228682
FJB78783,0.4222106950452031
DIVE6ZUL,0.38867820504420414
YACVPC9M,0.4193067944923134
A3FM9UVE,0.17912680980286114
9NE6ZC2Q,0.36908457110425774
4NHTDBJN,0.35929100242172224
3FH863BT,0.15347212494861637
3UBBVIGN,0.6575576870254869
NNP9TLV2,0.6212968665647298
SA7VUUTE,0.18068552987523567
ROG7ONJG,0.6084327095514611
ICEBXJHF,0.3141996762411965
HFTYHFAZ,0.3137516931302
EC5IQBEK,0.18581861935154786
VQPXGNJV,0.1809220308358524
BNE8WOYV,0.831173715314307
MKEXSYJN,0.3154926844415855
B2MY2KQE,0.38068793060430345
GZVND3WE,0.6870260742061721
JZ8ASRBZ,0.7392819292139458
UMQWVVHH,0.8550529176482875
MDGISGP7,0.18634087313573847
JMVHKVGP,0.2230609457509118
G5GPWASE,0.6874650004206188
A9H3PMBD,0.18362326291888986
DKEMLQCU,0.8201149948001819
VVPNRFRF,0.8495446186874898
AVIBMJNL,0.5455815891236985
3FNEIWTQ,0.18065024656543666
WMQIVFIH,0.3529687746380315
GUSEEXX5,0.5992293003072601
HZBZ7QMH,0.1795895871370184
KMTZWEXS,0.16419970881724455
62AXBXBL,0.33112162045023324
FW6GESXM,0.2352645975771402
A67RATVB,0.18257925031107408
HUWJHKEG,0.17612186745174396
KCHF33KH,0.4300405110181406
CJUKTB4B,0.32213900960240127
FA8NWHGK,0.3197778211145389
6UZE4NSH,0.8594358478612529
4UUZBMXW,0.3932123413628983
QMRXRYDB,0.18592089419227156
M3A5BVAC,0.49195635128760046
II63YKTB,0.3298434364636573
4OYB27TY,0.5167335061825135
IEN9X6H8,0.34684164808617535
U9VVATUM,0.3927692740926895
SFOYCMRR,0.6232135282638815
O7WYJHA5,0.545273421661366
STEKRYHT,0.15094841935915912
QSX9J6OF,0.6485042856842533
EVT46GYN,0.18068552987523567
IQHUPR8Z,0.2899223217782669
98WUTF8M,0.15679858034032643
5JUSHPUM,0.18047687080227123
9FMK8FZU,0.17271221441330523
WPWW4JUN,0.6632858287187582
8QUXAAHS,0.3348812739559117
EU8RGIP7,0.2889088833697354
BFT7ZJQO,0.17511715507370731
4EQAO8W3,0.8152277285915905
F3RWQSVQ,0.546145796924275
FUA3S84W,0.22526762834267017
G9WITTNH,0.3178653838262198
TE4CM6N8,0.7368413640250916
L93TY7Q6,0.1810538133318295
MK46HOFS,0.5398183821197591
NSUSAJ7C,0.1878217197492706
ZQXJP6PH,0.4218710984936995
YX6PNVKN,0.18083607657761852
7V7IJDSU,0.6426770919335809
BSDHE7F2,0.5466324769892148
DV5EXZEZ,0.8548033214062217
VDKS85PW,0.6877046400140104
4W48SFHV,0.646584994255985
ANGVCUXZ,0.1798537686745882
IOST7D8C,0.6503295230080037
HAQAECZX,0.1869375701747885
GAB49KQU,0.865150936298785
GEBCXWCU,0.32594659119212327
JPT2DAGQ,0.6828983690086265
RXYEGKFP,0.6978931403452436
4R6HCRNW,0.1787458422936042
MWRTSE9B,0.3121442378794164
JAC7FJCA,0.649700044092
5DCT43QX,0.18086822163408106
GFZMAKDD,0.20250701607130553
8WVWSZNF,0.32960616380900515
KCBVOKZ8,0.8266747069358631
