ID,Is_Lead
XSQVHKYG,0.21451445
MJ3CZRAE,0.1040773
3NSQEYBJ,0.78261036
SXVBASGH,0.20314841
5ZIGZYSS,0.15306272
FQSHBCUT,0.7257165
MU45XUBP,0.19186252
BVULDPBI,0.2752139
82GRNPFG,0.9514096
KKBNELBF,0.17134733
HXQGBDGY,0.21912561
28HDZICG,0.8341027
GHBPKPJC,0.20014812
FDWZFSSC,0.9652112
FWTIWZF3,0.234037
JYMHVPMY,0.15367185
AHUDO2T6,0.96462196
ACDHABS3,0.6486704
5NTYJJDV,0.26333815
2M4VPY4V,0.33250895
KAHP9XLF,0.3011481
YRLEWZFQ,0.39330238
JZWVLXHJ,0.5026402
JZZSXUKT,0.6855362
93RURE2J,0.9630411
4RNB6FDV,0.5801283
27E7HMMG,0.32048073
2QEFQQWN,0.22206767
DDTCD2XI,0.28525934
VGVEYSEG,0.9552328
WCXVE7RK,0.19130751
RTN4R3UE,0.16523303
K2PVS4RB,0.21674283
Q36J686Z,0.32330236
NWKHMEOF,0.47018173
PVJYQQGT,0.66539365
GPUMRNWC,0.20829228
LXHCDSVH,0.53429997
BNIUPSVK,0.29823524
FW3QI3WW,0.2626208
IEEUGXMY,0.97212774
FVVXDLBO,0.22266473
UC2JJB6Y,0.26476258
3WPAHP52,0.81183743
HDTCJJOE,0.83318156
UCSB9GKK,0.2701179
HANBFYTH,0.41058162
FLUU2HNV,0.22673854
64PIYWDJ,0.5717224
9AHNH8ZX,0.9686733
KLHUI2SE,0.223799
YRHYUJFW,0.9638967
G5RWWH7F,0.5200471
SCBT9BAX,0.09325394
UGZGLVNB,0.633841
2RRNUFBV,0.955936
B6O59TEY,0.80649686
CYHRRYH6,0.19337247
GGYZVHWU,0.26168907
K6AM97RN,0.28045958
ATM5JQYM,0.2595883
7GYZSGWA,0.21147597
DFWUDQCR,0.5367876
E2Z98CR3,0.9688862
GD9KTSLY,0.23274098
2AMRA4OD,0.3739124
CFHZ3ZE6,0.79288435
BOMLVM5K,0.21533285
OBBEGBSY,0.782536
FJEHOK8W,0.15552504
3GMAEVPJ,0.3922915
WAVDLUTH,0.2235899
6EN8GZX6,0.38656262
VXGA3GKB,0.46703032
U4MZ3U8C,0.8103203
GU4RDP8S,0.96604306
N3TPNHCD,0.36997893
JRRHWQC8,0.86094135
NZ5GBHZK,0.16787854
LCUC2LAJ,0.95878816
DJDSU9D2,0.9643771
647K6DBR,0.24723458
7NFXVESK,0.27687234
EWUWF25N,0.22266473
7QKYPLA8,0.22221313
XQVXWBNO,0.22579433
CNWH4MVA,0.23570685
AFJUJFQD,0.28247443
QKMFDX9H,0.4215864
YYMB5QBY,0.22820729
IRY3SEX7,0.6315439
CUAUZJH8,0.53735256
JYFUYQF5,0.7054365
I4NYEDFE,0.8185414
M3RSPRGQ,0.5021026
JIL3KWQN,0.4318643
X4B5ZBWU,0.5132184
AHYTHHSE,0.22436522
E7EHQEQK,0.7054065
FAMHAVN3,0.96644664
CCGKCTR6,0.2279919
6DTSELRV,0.21346028
LU8X3G6O,0.57806015
NPFDAUJY,0.21399218
DR9PXCFU,0.10425868
SHVZMWBV,0.21792246
8TGXGZHX,0.50329447
IKRSHJFW,0.51859456
TYKRZDCP,0.82854027
9IDA3L7P,0.3389208
ASOWCMDB,0.23674352
KZ5J2JGC,0.9649193
D5UCFKTV,0.20712441
2N8FFP7W,0.1887403
SA36MTFS,0.1232864
8UDMURUH,0.39282244
7VSQV6QN,0.45317328
IFUG9NC5,0.19887155
EQXDLQRG,0.62174153
JAR8YY9J,0.30888686
BS4TAF6M,0.2261871
WQJ9SPT9,0.95051634
7QHT4ON2,0.195057
FNGPQN7B,0.46690777
DDOMDZRU,0.85234046
QYR9HXHP,0.54693735
S4NGXFXY,0.088416845
NOJ2KSCC,0.96136767
ZD2JRUNB,0.787691
GZIPTSNN,0.26847702
LCFYUVE9,0.9645903
PPANVU9W,0.22429611
DRPV9STB,0.22714956
AFSPF3WZ,0.99652326
GPXEUNND,0.96195596
NSADMDSM,0.2252927
CKWJU8RQ,0.82166743
F7MNZSSU,0.22667311
BDGVMPZY,0.83364123
IA3MSRTR,0.28862378
JD3WTPMG,0.64133316
QT6DF6EW,0.9615485
NVDEMCZ2,0.20076141
9B6UTJVT,0.21729502
U6QYES9J,0.10956685
DZQPDSPS,0.5039409
CRGXVSBF,0.96746427
XIHJYS2V,0.85084605
7X2MC5GZ,0.96419185
ZBDVXTM5,0.22411016
UUBQPBR5,0.27649066
CUMZFBTD,0.3392873
E7QXYSQN,0.09397745
6UQAJP48,0.22895402
QHWB768Y,0.2240475
R6RXMXOJ,0.57759583
WXQGZG5K,0.15521297
GCUFKLHG,0.2249912
SJX4372M,0.22506464
VGEAMUZZ,0.37883165
ZWDXVKDF,0.9568961
WGMRCYLR,0.22146264
SI43K5CY,0.36834273
DSNBS2RS,0.42674857
XIMZCKSR,0.75995994
VEW9FXHT,0.08982341
JZJHDDDJ,0.7451276
4TYUR5HA,0.80859834
UHCDFDRX,0.6293369
E5QMOFUM,0.38313454
PSNVWDZH,0.2264618
5IQSWONG,0.2652109
CEAZEPY4,0.99902976
2TNRJXRX,0.10594199
BFROCARA,0.2628034
GRTJMRKM,0.09084471
6EDAM4EU,0.3020617
NRDB58KL,0.22275236
TCPJCWZR,0.16937684
KG8LD2BE,0.15082768
FHZ3XFDV,0.45283714
NZKCSDZ4,0.53160167
6DG6KJG4,0.22329426
BVPKDUNU,0.5737986
APR4PQ6X,0.24466844
HPWS8YFG,0.38846022
VRPBGTPU,0.20938362
XBCSX7G7,0.18852377
KEH3G8UA,0.4824132
WXNAVFLT,0.21185765
8J8NJ7M6,0.35960642
D4UW7Y85,0.21085349
SZRESXN7,0.21677132
UUQSXK5T,0.23620723
GPMUKOVY,0.7363546
6FYOKAZ5,0.528364
ENUB4N9S,0.53741693
KERBCSGE,0.9992011
7HTA4C6J,0.96220016
4BTVMT6W,0.21918707
MR3J9USD,0.6042144
7S83FNQW,0.8436264
MSOKLC7S,0.10920189
GFMNATHU,0.17552483
NG4ABA6H,0.97384983
3GFHRAQY,0.6293903
BCSGZZPE,0.46917135
PQ9MCGZC,0.28736266
K7N596CG,0.20391025
8RUL6JEE,0.24792509
CVOFJRMP,0.22053389
B4FQX4HG,0.24015445
W7HAQKDV,0.20999761
8C5PKJ7G,0.20305353
E4GQJZSQ,0.16601823
UENREGNV,0.955148
CC4LYHEW,0.9607203
GDKGLTBT,0.23502958
G3ER8CGX,0.23077565
ZG4KT59X,0.11145287
LW93KJMZ,0.8019357
9AR5FBSQ,0.78097653
FHLWDMRV,0.38456553
EON5DCWD,0.9987936
J8UXTMYV,0.6254413
IXBW5HZH,0.22208992
LDHQB458,0.2618519
GNHTIKF3,0.18284255
8NO22KTE,0.09663998
SGJFSSJK,0.4973186
TD8D3NDD,0.21622835
8RQ27JGU,0.9651698
A8GKBMBO,0.9490681
ODVMNUDE,0.8266027
EA5CRL7L,0.21922372
6UI7RPCH,0.62824225
7BJYM94L,0.21465532
X3PZJF7F,0.8009488
YCSSMPV7,0.80577874
4EV9VXL8,0.76574415
IPNJFQTY,0.52602726
XPWNJRJC,0.14812618
3WHNSBRB,0.5358016
U245YKM8,0.21291605
68EFFKBB,0.97281885
NEUII7AB,0.99659413
F7CSLYWT,0.23338608
5EOMOZHG,0.5195587
6CYUTUFN,0.70936376
K7YUC8LF,0.6259933
LSMCXMXA,0.21362
AALPBPBP,0.20411053
ZPX6VOH2,0.2568227
CDBFWQGM,0.39782074
JUQ76NJV,0.9381157
QHE7UULR,0.22959408
JRMNMZJA,0.21018071
GZ4EZZFX,0.50929964
9L9JFIAR,0.83679557
GTOE4RN4,0.5839136
CUYE7ST4,0.64804524
FFM6DHEA,0.96603596
5XUK7XLZ,0.8024653
4HTGJEEZ,0.21442221
RWYBAMRG,0.4562987
RQZGBGGN,0.9658383
ITVSUTU9,0.5933485
6UMDX7NQ,0.80024827
4IVKAFYY,0.80140334
ZKYOSQEU,0.8333232
9JYXIDL4,0.9963607
XNURWQBT,0.20812996
HVNIJFQC,0.2077778
CGGVBJKZ,0.99883705
JO9DV3NY,0.9498308
EYENUQR9,0.75162536
FPU4ZI8H,0.28833994
2MALVTY4,0.29564714
QN4REV7D,0.22124067
27F5ZEQA,0.31118295
MKJUE4K2,0.27102208
4ECWF4DN,0.22509956
KWBJAQMY,0.17206542
3YAW8OEY,0.37881595
ZHHFH7H9,0.96978396
BO2822VM,0.4021636
NQZUPVUA,0.1520928
MUT2PZ7T,0.76497954
2MFKPCPS,0.95844483
4RLVOVMJ,0.870695
JISGN7XF,0.21785554
NNOFHDAC,0.21985756
ODE23CPW,0.10397084
ZNTYNFME,0.60664505
NQM48VKU,0.37233475
DGVBCYY7,0.2002137
9F38NUKC,0.5168903
3Z7KCIZS,0.14951093
ERAX3STD,0.22279686
N9TCDYYG,0.20378669
R4UMWUZK,0.28830796
CPERTJBJ,0.36772346
4XK5BMA9,0.19513917
2PKDM5B2,0.24600038
SW5GTHZN,0.7501779
ATJAEQCJ,0.36467233
NHNXBSFY,0.52665406
NRGYTYZJ,0.2287
UZNABWAT,0.22639558
CVP3VZN5,0.2959141
JEAYZXKC,0.22631004
87LFEVTZ,0.64037544
N7ZEJ2CQ,0.22045402
AQT3ADAP,0.2025353
WC8ROKF8,0.21913354
D9HWEXEV,0.2839246
MMHWGZCN,0.21395978
YKCAQFHU,0.6766239
NDPFBA9X,0.74733484
3T6C7AEA,0.5816587
GZWB38J9,0.15822762
OFTXYNYQ,0.22322117
QYZQIXBJ,0.78592515
N7PJT5HO,0.26062632
JP2PNX9X,0.6027554
N3FUZDIH,0.22016549
UXKAVBLS,0.10438489
G24JWDKS,0.18752708
HQOKKQVX,0.5586657
HTXFVZZG,0.20414779
3TJKVA4J,0.20316824
CRGS7FPX,0.17546274
BTRJTMR3,0.40919948
ERLPQML7,0.11161975
9FDFXYAW,0.7972335
MEEKFDZZ,0.21648052
ZGY8ETLW,0.58911103
AXVUJHT9,0.20596984
35ILRW7D,0.79510117
DR2U5JQX,0.25853056
WHZ7CEY6,0.5988039
UCPMS2KF,0.2261871
HB6MJHDN,0.64911306
7NWFPJ2X,0.47574803
4QXD6K4K,0.5698955
D6H3RTAZ,0.4014943
L67WSXUY,0.2922629
IXHVY78L,0.24051613
H6KE88O6,0.7251775
EAPKN7G8,0.9990571
GQXJSFJE,0.5184264
BVHSRABV,0.20788412
DUY76GFX,0.44327354
O7H9KPSD,0.73274356
6EDBA5AN,0.28963947
V24CAXFM,0.28720045
SERPSAWP,0.102191694
H47QYY5K,0.24179357
5TYQNFPE,0.7616159
HGDB7KMR,0.83275497
DWH8Q2S3,0.53876615
USNBQZAK,0.22241879
I89VR4AB,0.2864617
ATZVVXWJ,0.8091354
HOKP6ZTS,0.27320957
ZDKT2SSW,0.2068626
DK5HJYQE,0.13961893
ABKW7FGW,0.30604598
BCSW3W7T,0.22962917
6T4VNEWD,0.88053226
XBALBNYB,0.6702018
NWMJR3W5,0.21949953
Q5BJ4ULE,0.20641863
DOFSPEWD,0.96416724
ANX8FUBJ,0.21913354
KPR67SVO,0.11244923
44EV7IJE,0.22146264
VZEK4IOK,0.8088374
CZMKWRQN,0.1928046
VGQUQLXT,0.50259477
MS6GASNJ,0.14368775
4ENG9TKV,0.9596635
UHRRWLGR,0.19030495
APFSHZYP,0.21877311
M7MURWXC,0.7891661
3EOATQBT,0.21712808
MDZG7EZX,0.22564818
QZ6LSSTB,0.2663505
Y7EEZYYS,0.9558984
RYKLU6HL,0.21446191
CWQ8OAQ8,0.1888029
WSFUNE28,0.9646561
9PFQKPRB,0.22241253
MCLXWKBC,0.20892577
NWDXDZEN,0.6228223
EBLDBRDR,0.48740435
CJRW5JYT,0.68565106
CMMKRNUZ,0.5692607
EATPTPY3,0.21462286
J5AGUF6Q,0.2816726
8WYO2BBG,0.7135098
9EPXIMZB,0.20590708
UZERUG9W,0.34596947
QEQ79QUC,0.27234283
ZNHVE7QZ,0.48507085
PU3J43GY,0.96489435
HWDBXAUK,0.22959408
W74BHIAD,0.25122246
MGLDAPOA,0.21358119
BYFCPDX5,0.3758205
S2QDUDEJ,0.99535465
HBYRWBWL,0.10668189
8CIAWHWZ,0.9624304
ZFYFFXT5,0.37105846
UGIADHRB,0.40522605
JDDGRBSU,0.59339964
NBS2LTYW,0.64975345
DBKM3FRW,0.3201298
GLBHRXKB,0.20716678
9WDPTNCN,0.10622863
NVVVFQ9U,0.96265286
6AT635HW,0.3852988
HPHDI6NN,0.18949954
CPNAGJ95,0.22674291
FY6AFNCK,0.9927838
KWQAVZOE,0.9733034
HGBDE3LM,0.80405146
SYKEB6EV,0.21031503
9BROJWWS,0.7938632
CG8DGVAV,0.6102031
H7MT8CNK,0.27831265
GJVVWNKN,0.9613958
FXWTMJDG,0.36493757
OSNGFACM,0.2550482
PBFT55CF,0.99560165
4P8GFHSL,0.16078961
9ZZ4F4XF,0.7847354
CN4YERMU,0.95653343
8TUDLTWK,0.4894668
USFZPY7Z,0.108302206
VBJXREA8,0.15552504
9LBNXHQ2,0.5676764
PY6HCDWF,0.20314841
9VJMJR6X,0.27000502
4GAEJIQO,0.1641967
F34SD6YQ,0.27389315
HZ3BZVH6,0.50291806
9WVBAWEY,0.5314894
BPNYRSEH,0.21674283
7OGHEHO3,0.5603561
LRJZMHFT,0.2223388
PCHQW72T,0.8035471
BFJQGRFT,0.7593793
UVJ6UYBF,0.34782648
LRVO7MCH,0.6199753
EAOF4EYO,0.9527664
5HPCBEQQ,0.9640782
8FJBKABE,0.22564818
27J5UDAU,0.17897278
4MAT9RSM,0.97147083
SBDGZSY9,0.9652112
HPYN9M2Z,0.2104601
G7D2BESM,0.94748217
TWN7YQPN,0.2117493
BJRGMNFZ,0.39946857
9HFPJV3S,0.2268025
6WKJAUAG,0.22275
BZUANVCU,0.50688636
NYWLDSFZ,0.9742211
LTW8JGAZ,0.21758607
IMDQJUTW,0.21453768
AVHZRCH8,0.6314389
LTSDWAVT,0.22326797
9WVKLADB,0.8147952
GXDSQJS2,0.16078961
4IHXKUNA,0.7470148
BTYDUQPC,0.21986654
BKCNFM72,0.3892367
UMVSSZ9N,0.27135035
N2STVKOI,0.2208999
ZZJQB3EY,0.78532803
FZJK9GH7,0.27269912
NTIWWNVB,0.19365014
NBCRWUBE,0.54398614
UBPYOBYG,0.2935011
K8RKMGVW,0.8805987
HFTH3NC2,0.12496685
759LCPDE,0.549748
DYKME2AY,0.96398723
VZHURNZD,0.08541767
EAJJBYHU,0.6868118
T97TKZNT,0.7983157
IXOEQ2YD,0.9363195
BWKXTBCF,0.26135248
DNKPRVB3,0.64012766
JQCF2PXG,0.22326797
GIABLCP4,0.20956612
FDIC7S35,0.8677473
5RTNFJEV,0.11394335
OBZ4CU77,0.2391461
XMVX6WEB,0.49183467
MHARJGPA,0.19949892
2QI5GPDU,0.82933474
AE2NBAJ3,0.09647777
MDLANJZG,0.106448926
7TAP99MA,0.5084478
A6AMKR2Z,0.59495777
DX69CFXV,0.25825945
HKCKEKV4,0.61702
CBNWXPJJ,0.6266395
Z3SJXFCA,0.36441574
RHTCABWR,0.97387606
ILGMVREG,0.59560466
BZK32SSP,0.22839892
25RR4UGE,0.22146264
9ZQFVNWY,0.38039833
FFSTFCAA,0.26501998
MBEDAX9Z,0.2890878
IYERPTUY,0.38846022
SBNMNBJE,0.10316387
CPWDDHBP,0.7944862
EN5EXSVB,0.20095576
EFT7687S,0.25886285
DUPIVFIW,0.20989504
HTVBHNFH,0.22107014
GFTV6AXH,0.22379275
NTNK2ZYN,0.21887028
NZ2MDLPM,0.43120107
UU4ECFQ5,0.97162277
FFWGNGVJ,0.18446524
JDQIBLRI,0.21614999
ZAWUVVWA,0.22403842
FC24V4XD,0.5310748
EKTZZYA2,0.28447464
RVRMHDD8,0.20363174
3RASGR5Y,0.5639038
QRBESHHG,0.20983146
MXYLFHSV,0.25667253
TY85POPR,0.41104555
BHXO9INE,0.20974404
S2RKLYZH,0.78738946
98GUQS9R,0.79470676
6VD8FK4Y,0.22823437
FMUHBZHQ,0.22479114
IHQY3US8,0.96104056
VDSNW6DR,0.3218674
JF8E8TCY,0.47805625
EKVBDN5B,0.5132184
LJOYHFHT,0.21808885
8WBDXKKG,0.7662511
LNAASJ6O,0.21461077
HGTW39J8,0.28111348
AMYH3YSJ,0.39287782
QZRPEWE6,0.211979
9RBSJHBJ,0.6358137
EFZ3ADG9,0.20951515
CMQX6K9J,0.5501931
DBVXEJCR,0.22779855
PLYKWBFR,0.23430774
7QNURUDE,0.22416273
M8TD2YPV,0.6496699
JVJZVKUJ,0.96465343
XVUVCSM8,0.83457536
C9CMNJEH,0.53927255
IQLV6HTY,0.35733333
ELG7YZUM,0.2076262
PU9KWVOH,0.82186913
HAYJGRRV,0.24244857
KBKUHSLA,0.32331964
USL6KBDY,0.1881188
ZGLCSKTI,0.2670529
9JQWNRGA,0.39287782
EBVUVT88,0.22976898
9ZU5GNSK,0.5441182
EC7NIRSV,0.22271995
JJ23TDTX,0.29897702
IZWY5RYD,0.3675351
TSYCNH93,0.21302052
QSY6Q77W,0.6083963
TOBSGQ3J,0.585785
FKGE6YRE,0.77966857
MGAYPPJE,0.21530716
IJRFUH6V,0.52452934
KX9Y3LCV,0.22564818
2ZDDJYHE,0.964094
NBMLMYQE,0.18509616
E8XWCECR,0.6059525
5FP4HKBU,0.40939176
FUKFFD3F,0.66605276
8BDSMQUY,0.17495406
39T7KUFC,0.2273502
HZSPWI2U,0.8368482
LEJJKOWC,0.18466538
DR5F2HVS,0.9629598
BJA5TRWJ,0.6921049
NCVH9WFE,0.31497794
ME3XYUC5,0.9556415
VLCHSDHG,0.23500545
59CV3HQQ,0.5146961
JTAEBBQM,0.19064042
OBHDYLE2,0.580341
EUEGA65T,0.20153455
MO9XWHWE,0.44218442
K3JSVGHE,0.22305676
JFHAQZQM,0.24600698
22IQJE4I,0.96009856
F57YH86H,0.2243165
BPNYWIPI,0.21395978
FJB78783,0.380928
DIVE6ZUL,0.29159755
YACVPC9M,0.60986453
A3FM9UVE,0.22639558
9NE6ZC2Q,0.3668769
4NHTDBJN,0.3759861
3FH863BT,0.103635356
3UBBVIGN,0.7278891
NNP9TLV2,0.7389258
SA7VUUTE,0.11140174
ROG7ONJG,0.80209315
ICEBXJHF,0.37072113
HFTYHFAZ,0.27604482
EC5IQBEK,0.22506861
VQPXGNJV,0.16213982
BNE8WOYV,0.9616428
MKEXSYJN,0.22440742
B2MY2KQE,0.40252322
GZVND3WE,0.7399164
JZ8ASRBZ,0.9911271
UMQWVVHH,0.96310544
MDGISGP7,0.18624751
JMVHKVGP,0.17407301
G5GPWASE,0.82000273
A9H3PMBD,0.19887155
DKEMLQCU,0.961814
VVPNRFRF,0.9794851
AVIBMJNL,0.5793372
3FNEIWTQ,0.20314841
WMQIVFIH,0.31391397
GUSEEXX5,0.7191212
HZBZ7QMH,0.21796207
KMTZWEXS,0.10974856
62AXBXBL,0.35252035
FW6GESXM,0.14320432
A67RATVB,0.21398039
HUWJHKEG,0.22568989
KCHF33KH,0.37288907
CJUKTB4B,0.28094828
FA8NWHGK,0.28439063
6UZE4NSH,0.9640991
4UUZBMXW,0.5792694
QMRXRYDB,0.16390991
M3A5BVAC,0.9286012
II63YKTB,0.24557479
4OYB27TY,0.6687165
IEN9X6H8,0.35962048
U9VVATUM,0.6014328
SFOYCMRR,0.8410303
O7WYJHA5,0.64804524
STEKRYHT,0.10310653
QSX9J6OF,0.70980227
EVT46GYN,0.16006406
IQHUPR8Z,0.2443922
98WUTF8M,0.110058986
5JUSHPUM,0.20801476
9FMK8FZU,0.21479909
WPWW4JUN,0.8473687
8QUXAAHS,0.39381117
EU8RGIP7,0.25249863
BFT7ZJQO,0.22025676
4EQAO8W3,0.9728416
F3RWQSVQ,0.614143
FUA3S84W,0.22400652
G9WITTNH,0.20876145
TE4CM6N8,0.997317
L93TY7Q6,0.1100454
MK46HOFS,0.64598006
NSUSAJ7C,0.13861395
ZQXJP6PH,0.44891977
YX6PNVKN,0.20914231
7V7IJDSU,0.6947161
BSDHE7F2,0.64465225
DV5EXZEZ,0.9468673
VDKS85PW,0.7676095
4W48SFHV,0.7940044
ANGVCUXZ,0.22470355
IOST7D8C,0.84726465
HAQAECZX,0.13924389
GAB49KQU,0.9506291
GEBCXWCU,0.2836272
JPT2DAGQ,0.82857496
RXYEGKFP,0.8406696
4R6HCRNW,0.21385498
MWRTSE9B,0.25200558
JAC7FJCA,0.81369895
5DCT43QX,0.10845157
GFZMAKDD,0.21945556
8WVWSZNF,0.21376139
KCBVOKZ8,0.96750635
NRCEX3F3,0.22546725
59KYREQZ,0.17517851
S2HTHOYG,0.14870703
98QJA4ZA,0.20314841
8S27HJRE,0.59971744
MTEWWARX,0.24460885
PH8LQUCB,0.56712186
BYB9URVZ,0.91139597
3TYYHEQU,0.24805444
WTOPV47E,0.9620448
HGNGPJXH,0.7291935
LE5M9QWH,0.24007939
7YR3Z54H,0.27565283
9DLYZCUW,0.9578223
RKYQQQL5,0.58101183
5UTFCCXZ,0.48617345
JCYRCTNE,0.95482856
AJIVJ4WE,0.5810271
JTCERL4D,0.28083825
XWS2DC9M,0.21395978
TVIX5INS,0.96153903
CIQZ4NJS,0.37881595
EJRPJ86R,0.2187869
HPQBQGWQ,0.2208999
FR38HJFG,0.9679961
JPXNNMXQ,0.8112315
HWED8UBF,0.95964056
CJ6ILARS,0.17043038
MBCCSXEA,0.20411053
4S84NTNM,0.26670054
ADGV3FDY,0.49811456
HSAJUCOR,0.80880964
HHV3JEXF,0.16743526
DHARALYV,0.31122926
KBVN65GH,0.19734593
UYHCQN7W,0.26478532
9VXSCU6F,0.27308196
F2DBEMXE,0.622106
6VN358PX,0.26984468
T2J5Y8NB,0.10396622
HPXJGYEZ,0.9918869
CS5NAYPP,0.80525726
2UC6R5XE,0.96877277
KZ8TKYP4,0.1890451
Y8XIC3AH,0.5327284
GCT9PSGP,0.22325623
MPQQFX4I,0.30721757
8VCZYPZD,0.21868376
JCIQPZLE,0.2085682
AYSUMKSF,0.39926457
VVAVU9BN,0.6751926
F3NBRACB,0.24198593
FPIGVTHX,0.27965042
X7XNXJVW,0.21171339
JEKWRXYH,0.8086898
MNGYZO5U,0.24814431
FXPCJ7GE,0.97432107
BUXRB7CD,0.2478415
JV4MCTHN,0.20224442
JUFQ5PVJ,0.7718328
ENLVSM6O,0.55251485
CJHC43KV,0.5962921
N4NSCGHE,0.7895539
FUVHQRWB,0.21984081
GTQHBCF7,0.7556921
DSB6DIRV,0.36588585
BVUKQQRV,0.17626911
KZCHX6LW,0.95384675
M5XAM7HE,0.2221541
YODUTYZU,0.95908046
JEREISWR,0.70388657
FTHIZFGT,0.522304
7TCFIDRX,0.18195064
V8CRCBLR,0.22538747
XEDZWKEX,0.78816265
RAD4GZKE,0.22584967
FY8NXMD2,0.11687606
KVZXQCUM,0.7183865
JXRP92WY,0.16691384
IYA3LI6E,0.36994642
FXEUAUMU,0.6260477
KXVZ3BNR,0.112695806
FTDASK8G,0.8333232
JZQZ7RWM,0.20643468
HNPMBXDN,0.22426154
3SUTYK7Z,0.22479114
EHAW2L37,0.22429611
H5HWWKTM,0.45830643
BQVSKRPN,0.19432911
EUK3CR9A,0.45941988
VRMGCTGP,0.21988757
ENDZJZGR,0.21765603
NSSYQFVN,0.16645768
7TRWUSYQ,0.99467766
7Z6JWBCW,0.19680846
7DR4UVAZ,0.54451436
H7YECJLG,0.64869696
CUNTRPMN,0.9575548
VQQEMTVX,0.30044535
NWMFKQLZ,0.23245968
FIUW4SGY,0.22436522
JCVXZSJS,0.24958064
VZRUA5XP,0.7799542
923REBWY,0.19054268
3FKWHVLC,0.20070684
V8JTYKKL,0.5157355
A4MRC8NU,0.8149536
CQJTCLCJ,0.801242
L9O3NMDQ,0.17808047
7DFWCHAN,0.23795284
NK7CWSGK,0.74016666
OLLGNEK9,0.19984205
KVOLRR62,0.2586994
KAI7SJGY,0.6662089
5LYDNC27,0.39165252
LPGW9PN3,0.36507878
4WA5JPWP,0.23036832
GCDXLWAN,0.5713656
7V6GQUOD,0.6039355
ENYQCCWM,0.15131395
B3BUXXA4,0.57827663
PC7INMMF,0.5770342
6PJ9NW3X,0.75202185
DXYC8WIG,0.9708793
DPKUYNJK,0.516334
6ZRSCJ6J,0.9588462
CPX4EYVB,0.8458706
T28RFIEL,0.2252954
D4GXBMM8,0.3469709
JMQJAZHA,0.5188685
RZSFMVB9,0.79588026
T2QWMIDV,0.75754523
GRM6UHIW,0.22117302
X2SD7FMK,0.57910573
I4SENFDI,0.21512781
YSNU9M3K,0.93774915
USGXXPJH,0.82130235
QPQZPSMH,0.30631998
QPZDTV5V,0.21398039
H28ZERNP,0.97363055
UNWHQWCY,0.28029343
7N8BRMDU,0.27561206
DFMGCWHV,0.343609
8FP6ENF4,0.81555754
FAO6XGQE,0.26544678
X5FCJHQ5,0.17493698
GGFPEVFR,0.32256004
AP9SCCXC,0.47470838
WONWP8QB,0.21302052
CWEKUQ4P,0.88285804
C5CGJVQZ,0.96431214
HO4YRWYD,0.17148028
HLIYGGYA,0.215004
QKAJK2VB,0.80689114
ZEZT2RND,0.22181278
9AVBPCUN,0.21597356
