ID,Is_Lead
B2MY2KQE,0.4220769161610022
GZVND3WE,0.7372478054002799
JZ8ASRBZ,0.9870070958685789
UMQWVVHH,0.9565679104136844
MDGISGP7,0.15763210316608856
JMVHKVGP,0.14301760188543958
G5GPWASE,0.7969606740268567
A9H3PMBD,0.17538394152982822
DKEMLQCU,0.9565177345371181
VVPNRFRF,0.9784021468293479
AVIBMJNL,0.5265225225494213
3FNEIWTQ,0.1744427818187558
WMQIVFIH,0.23586478243839132
GUSEEXX5,0.6244639733756628
HZBZ7QMH,0.16850721215167133
KMTZWEXS,0.11334031171484547
62AXBXBL,0.2907169095578982
FW6GESXM,0.15810498859083572
A67RATVB,0.1750770424054917
HUWJHKEG,0.19554674517005044
KCHF33KH,0.6690577508604336
CJUKTB4B,0.24020030223141567
FA8NWHGK,0.2408926401847709
6UZE4NSH,0.9556019287240343
4UUZBMXW,0.4897758937399157
QMRXRYDB,0.09254247673179583
M3A5BVAC,0.7362175947107229
II63YKTB,0.2080905813403877
4OYB27TY,0.5371138553570881
IEN9X6H8,0.26988740540061573
U9VVATUM,0.45450561940319134
SFOYCMRR,0.7723336519660848
O7WYJHA5,0.5768181959147686
STEKRYHT,0.07862541552700106
QSX9J6OF,0.6558404937664015
EVT46GYN,0.11810041540120078
IQHUPR8Z,0.2366568136934567
98WUTF8M,0.07992968485613453
5JUSHPUM,0.19044087836872758
9FMK8FZU,0.18763613352939554
WPWW4JUN,0.8273023924496193
8QUXAAHS,0.33247628154924663
EU8RGIP7,0.19540305997911733
BFT7ZJQO,0.1788438242299319
4EQAO8W3,0.9470136032037377
F3RWQSVQ,0.5270315909448761
FUA3S84W,0.19724041875631204
G9WITTNH,0.19445405506923183
TE4CM6N8,0.9971993819102847
L93TY7Q6,0.11593565589546605
MK46HOFS,0.5560378968049556
NSUSAJ7C,0.08381882575906428
ZQXJP6PH,0.355103880246428
YX6PNVKN,0.18467858763872216
7V7IJDSU,0.666879488484548
BSDHE7F2,0.6071057465041406
DV5EXZEZ,0.942546141911835
VDKS85PW,0.7495525825872636
4W48SFHV,0.7270966434217464
ANGVCUXZ,0.19947985456520975
IOST7D8C,0.7974980157784267
HAQAECZX,0.08784310571536622
GAB49KQU,0.9464267811017998
GEBCXWCU,0.24951303517830944
JPT2DAGQ,0.8089223988709824
RXYEGKFP,0.8547891842730287
4R6HCRNW,0.17436767395757655
MWRTSE9B,0.2142379465344819
JAC7FJCA,0.7918316629471323
5DCT43QX,0.11289373243575437
GFZMAKDD,0.18775868039052002
8WVWSZNF,0.19784215583334694
KCBVOKZ8,0.9632261553889242
