ID,Is_Lead
MJ3CZRAE,0.06143045101278276
3NSQEYBJ,0.7696279809523946
SXVBASGH,0.11021888518081215
5ZIGZYSS,0.10569930870610257
FQSHBCUT,0.7404774790631076
MU45XUBP,0.12460136032591972
BVULDPBI,0.17574863438597185
82GRNPFG,0.9032082889142359
KKBNELBF,0.09487908378819067
HXQGBDGY,0.12167302472474167
28HDZICG,0.828697059683163
GHBPKPJC,0.10860426441809466
FDWZFSSC,0.9075100813457931
FWTIWZF3,0.12285703715129632
JYMHVPMY,0.08792700400146702
AHUDO2T6,0.9120782000918267
ACDHABS3,0.5973497315231049
5NTYJJDV,0.18706131843189622
2M4VPY4V,0.23710598868462227
KAHP9XLF,0.20579934385896126
YRLEWZFQ,0.3015386582669775
JZWVLXHJ,0.4187503971141278
JZZSXUKT,0.6809233888359678
93RURE2J,0.9047326608990076
4RNB6FDV,0.5112102117585712
27E7HMMG,0.22470011555251923
2QEFQQWN,0.12227976871620408
DDTCD2XI,0.20351763418866942
VGVEYSEG,0.90752956086331
WCXVE7RK,0.12145668657581925
RTN4R3UE,0.0901571122630193
K2PVS4RB,0.1195006001881673
Q36J686Z,0.2388020264873963
NWKHMEOF,0.3713633233673494
PVJYQQGT,0.679088196651297
GPUMRNWC,0.1096910849461892
LXHCDSVH,0.43306260771768484
BNIUPSVK,0.22341213211320649
FW3QI3WW,0.16870917167484775
IEEUGXMY,0.8941094406353584
FVVXDLBO,0.11974326760024555
UC2JJB6Y,0.17578638378141628
3WPAHP52,0.8143190432268393
HDTCJJOE,0.8235694772197004
UCSB9GKK,0.17223014958256083
HANBFYTH,0.29572412040096235
FLUU2HNV,0.11822839741605054
64PIYWDJ,0.4881442372070466
9AHNH8ZX,0.9073068622377917
KLHUI2SE,0.1904396338949647
YRHYUJFW,0.9096226542160946
G5RWWH7F,0.4655781720172913
SCBT9BAX,0.061535236235439
UGZGLVNB,0.5995193237876326
2RRNUFBV,0.9081291492650837
B6O59TEY,0.7877753239431985
CYHRRYH6,0.12152438952030362
GGYZVHWU,0.17172425092457197
K6AM97RN,0.18353699116069225
ATM5JQYM,0.15981732195882972
7GYZSGWA,0.11593993628961302
DFWUDQCR,0.4928196074376279
E2Z98CR3,0.9036627005116886
GD9KTSLY,0.12078660915411016
2AMRA4OD,0.2578509635670118
CFHZ3ZE6,0.7904897503745062
BOMLVM5K,0.1202130831212091
OBBEGBSY,0.7632853800313814
FJEHOK8W,0.08816722552166999
3GMAEVPJ,0.29238248778306625
WAVDLUTH,0.11552875836336836
6EN8GZX6,0.28626572385339166
VXGA3GKB,0.40269104234416414
U4MZ3U8C,0.7934400729121874
GU4RDP8S,0.9089420914025006
N3TPNHCD,0.26118257217856655
JRRHWQC8,0.8460996982867339
NZ5GBHZK,0.10292639787432875
LCUC2LAJ,0.9088447593717439
DJDSU9D2,0.8901717428497367
647K6DBR,0.15198948909698423
7NFXVESK,0.17948949173102946
EWUWF25N,0.11842960648465639
7QKYPLA8,0.12959373573052876
XQVXWBNO,0.12076862404193556
CNWH4MVA,0.1220525898085548
AFJUJFQD,0.18587859848507435
QKMFDX9H,0.354351453424112
YYMB5QBY,0.1706211117060029
IRY3SEX7,0.6107160606536365
CUAUZJH8,0.43704921021667953
JYFUYQF5,0.7097698166965282
I4NYEDFE,0.8000777805857932
M3RSPRGQ,0.3848006131231161
JIL3KWQN,0.3259209310998166
X4B5ZBWU,0.4675143248593328
AHYTHHSE,0.11835217177313173
E7EHQEQK,0.691360929354387
FAMHAVN3,0.91094301135036
CCGKCTR6,0.14529474366675216
6DTSELRV,0.1358939104768003
LU8X3G6O,0.514455614580139
NPFDAUJY,0.11496863476642326
DR9PXCFU,0.06475359344962987
SHVZMWBV,0.1447440564606558
8TGXGZHX,0.45349052403464474
IKRSHJFW,0.4218328674253651
TYKRZDCP,0.814367045585702
9IDA3L7P,0.23513192033282265
ASOWCMDB,0.13438210459378616
KZ5J2JGC,0.912093538933266
D5UCFKTV,0.1113247235780219
2N8FFP7W,0.10024788708510471
SA36MTFS,0.07909862718255511
8UDMURUH,0.2919259843425612
7VSQV6QN,0.34810628480851064
IFUG9NC5,0.10725330297662175
EQXDLQRG,0.5658119421019617
JAR8YY9J,0.21438539814296054
BS4TAF6M,0.12221854054088886
WQJ9SPT9,0.8986865033112507
7QHT4ON2,0.12982601412973171
FNGPQN7B,0.3471432736974838
DDOMDZRU,0.831089931441231
QYR9HXHP,0.5069522041072163
S4NGXFXY,0.05904525592112412
NOJ2KSCC,0.9101142951859845
ZD2JRUNB,0.791743295763206
GZIPTSNN,0.16096976285329234
LCFYUVE9,0.9100334124743351
PPANVU9W,0.1197984512143979
DRPV9STB,0.1578113029296607
AFSPF3WZ,0.9106750792780782
GPXEUNND,0.9052406016652726
NSADMDSM,0.1443121145860001
CKWJU8RQ,0.8151790721600877
F7MNZSSU,0.11817515782513587
BDGVMPZY,0.8227424737649052
IA3MSRTR,0.19844532579014465
JD3WTPMG,0.6261068371077911
QT6DF6EW,0.9089746386768001
NVDEMCZ2,0.12751722939238114
9B6UTJVT,0.14609688428847895
U6QYES9J,0.06507724656811027
DZQPDSPS,0.39209388995544986
CRGXVSBF,0.8914534745368965
XIHJYS2V,0.8389258277055298
7X2MC5GZ,0.911906749165924
ZBDVXTM5,0.1198674177768106
UUBQPBR5,0.17408281168540152
CUMZFBTD,0.2351060416778293
E7QXYSQN,0.06017261900819741
6UQAJP48,0.15564327883009052
QHWB768Y,0.12331672551727803
R6RXMXOJ,0.5323093485134247
WXQGZG5K,0.08415257148696452
GCUFKLHG,0.12631234297447405
SJX4372M,0.11960559518610024
VGEAMUZZ,0.2590941838436224
ZWDXVKDF,0.9037845540093637
WGMRCYLR,0.11925863646536548
SI43K5CY,0.2603708763382952
DSNBS2RS,0.34096178775718977
XIMZCKSR,0.7605453196440827
VEW9FXHT,0.05873634288390055
JZJHDDDJ,0.7225681500199927
4TYUR5HA,0.7874602735345382
UHCDFDRX,0.6017883560742958
E5QMOFUM,0.266037917747512
PSNVWDZH,0.12768799575466294
5IQSWONG,0.18880241033688933
CEAZEPY4,0.9238593557354876
2TNRJXRX,0.063470827047532
BFROCARA,0.1280593128639584
GRTJMRKM,0.05620510481037842
6EDAM4EU,0.22268417598874465
NRDB58KL,0.11989604517877758
TCPJCWZR,0.09733360695632301
KG8LD2BE,0.08339210621058933
FHZ3XFDV,0.34443567049666723
NZKCSDZ4,0.4419450835488959
6DG6KJG4,0.12014983546412755
BVPKDUNU,0.5867515800254366
APR4PQ6X,0.15023046218433816
HPWS8YFG,0.2785124131558711
VRPBGTPU,0.13290973466874667
XBCSX7G7,0.12171445417388212
KEH3G8UA,0.3927335936388381
WXNAVFLT,0.10810008731081679
8J8NJ7M6,0.24961171109319544
D4UW7Y85,0.11715259020256724
SZRESXN7,0.11872832360319874
UUQSXK5T,0.12578772490749277
GPMUKOVY,0.7498944240634954
6FYOKAZ5,0.4846027048708011
ENUB4N9S,0.45202316586217606
KERBCSGE,0.9263277698660426
7HTA4C6J,0.9110310411174521
4BTVMT6W,0.11954976228767572
MR3J9USD,0.542049007538819
7S83FNQW,0.8447227243374551
MSOKLC7S,0.06796947302566722
GFMNATHU,0.09175476866210071
NG4ABA6H,0.8956260760382252
3GFHRAQY,0.5873514194350576
BCSGZZPE,0.3523880263356939
PQ9MCGZC,0.1852339279209994
K7N596CG,0.1314726924699099
8RUL6JEE,0.1729068398288208
CVOFJRMP,0.1475295126941438
B4FQX4HG,0.14502817508856564
W7HAQKDV,0.13667056800788144
8C5PKJ7G,0.1266295000772539
E4GQJZSQ,0.10571453812290789
UENREGNV,0.9095703964567196
CC4LYHEW,0.909482507413374
GDKGLTBT,0.14458086637226697
G3ER8CGX,0.12620996230707346
ZG4KT59X,0.06813558770385256
LW93KJMZ,0.7794792634896133
9AR5FBSQ,0.7228578434784404
FHLWDMRV,0.26571860970870576
EON5DCWD,0.9239453223368868
J8UXTMYV,0.6000042726862272
IXBW5HZH,0.1215290379575309
LDHQB458,0.17613912092128006
GNHTIKF3,0.09782876800139237
8NO22KTE,0.06303014840884331
SGJFSSJK,0.42223432760967344
TD8D3NDD,0.12188376507655571
8RQ27JGU,0.9054851486232913
A8GKBMBO,0.9057191556327112
ODVMNUDE,0.8156786217601283
EA5CRL7L,0.11747484707449983
6UI7RPCH,0.6158141790176052
7BJYM94L,0.1148684561645791
X3PZJF7F,0.7932500189546936
YCSSMPV7,0.7983328191079435
4EV9VXL8,0.7375914464897795
IPNJFQTY,0.450172931408925
XPWNJRJC,0.08477733090325267
3WHNSBRB,0.45327542498751894
U245YKM8,0.1141376142580449
68EFFKBB,0.916997998025075
NEUII7AB,0.9226705203947564
F7CSLYWT,0.12057015822690116
5EOMOZHG,0.42251561633624507
6CYUTUFN,0.6790725279161385
K7YUC8LF,0.5978413792026511
LSMCXMXA,0.11623393499707978
AALPBPBP,0.13076881925361883
ZPX6VOH2,0.16570648217854683
CDBFWQGM,0.29049177131372544
JUQ76NJV,0.8975450207354928
QHE7UULR,0.11969819962762772
JRMNMZJA,0.11653847229818866
GZ4EZZFX,0.4100674020448396
9L9JFIAR,0.8260300355399087
GTOE4RN4,0.49892237729863115
CUYE7ST4,0.6293712104676785
FFM6DHEA,0.9110297777502441
5XUK7XLZ,0.7903399848030835
4HTGJEEZ,0.11444696403842917
RWYBAMRG,0.398065782354813
RQZGBGGN,0.9054317612238602
ITVSUTU9,0.5285193470264486
6UMDX7NQ,0.7798188584801703
4IVKAFYY,0.8131917978865177
ZKYOSQEU,0.8199952077806201
9JYXIDL4,0.9091453309767887
XNURWQBT,0.11420347580216904
HVNIJFQC,0.112113343297798
CGGVBJKZ,0.9261644750754794
JO9DV3NY,0.9003883164588883
EYENUQR9,0.7486903872426673
FPU4ZI8H,0.20073696956065903
2MALVTY4,0.20015247646655138
QN4REV7D,0.1272086266752474
27F5ZEQA,0.20602598963803762
MKJUE4K2,0.1733499584259352
4ECWF4DN,0.1187902299296269
KWBJAQMY,0.11243345783992797
3YAW8OEY,0.2680107063017689
ZHHFH7H9,0.8875627214260413
BO2822VM,0.31734564756980504
NQZUPVUA,0.0813990396482522
MUT2PZ7T,0.7380605705760814
2MFKPCPS,0.9098395366215658
4RLVOVMJ,0.8468499230122165
JISGN7XF,0.13919691247529226
NNOFHDAC,0.11705396901825894
ODE23CPW,0.061524517659709545
ZNTYNFME,0.5799476939356797
NQM48VKU,0.2639875033485774
DGVBCYY7,0.1079279041336725
9F38NUKC,0.41600330799908836
3Z7KCIZS,0.08201853739665756
ERAX3STD,0.12050686101742046
N9TCDYYG,0.11011318446727657
R4UMWUZK,0.18942765499737368
CPERTJBJ,0.25552466569361
4XK5BMA9,0.11523893886924726
2PKDM5B2,0.15379726628700388
SW5GTHZN,0.7548111836574256
ATJAEQCJ,0.26602161340712127
NHNXBSFY,0.4404843256596451
NRGYTYZJ,0.1350716211244961
UZNABWAT,0.12137855049561162
CVP3VZN5,0.19828672041838008
JEAYZXKC,0.11610921073217707
87LFEVTZ,0.6123207363031516
N7ZEJ2CQ,0.11403247240736179
AQT3ADAP,0.12692263912567267
WC8ROKF8,0.11714574188015874
D9HWEXEV,0.18415969550992792
MMHWGZCN,0.11794265705556803
YKCAQFHU,0.607419537556877
NDPFBA9X,0.7435972289092255
3T6C7AEA,0.4942011122398721
GZWB38J9,0.08464262396526558
OFTXYNYQ,0.12056084065861537
QYZQIXBJ,0.7667236249133519
N7PJT5HO,0.15129878799153818
JP2PNX9X,0.5160787790932827
N3FUZDIH,0.12175384368122656
UXKAVBLS,0.06260675862864237
G24JWDKS,0.10012704717143654
HQOKKQVX,0.4857363353074999
HTXFVZZG,0.12958914337626315
3TJKVA4J,0.11000040130665488
CRGS7FPX,0.10247209632310195
BTRJTMR3,0.28754724095710255
ERLPQML7,0.06439635648273842
9FDFXYAW,0.7897775399592665
MEEKFDZZ,0.11843927088489753
ZGY8ETLW,0.5027873750790584
AXVUJHT9,0.12583191318078726
35ILRW7D,0.8030586412352835
DR2U5JQX,0.16782702945246056
WHZ7CEY6,0.5341159444317111
UCPMS2KF,0.12166313026328111
HB6MJHDN,0.6194508657707306
7NWFPJ2X,0.3682740935695832
4QXD6K4K,0.4700008369141531
D6H3RTAZ,0.2919219805626913
L67WSXUY,0.199535337607525
IXHVY78L,0.15446590328418938
H6KE88O6,0.7099715521727168
EAPKN7G8,0.9262204655526418
GQXJSFJE,0.4148765485701882
BVHSRABV,0.13464308826719842
DUY76GFX,0.33095084107367806
O7H9KPSD,0.7242867755220336
6EDBA5AN,0.1886338731712923
V24CAXFM,0.18587865237377407
SERPSAWP,0.066954615937446
H47QYY5K,0.1554701848785672
5TYQNFPE,0.7561521897300846
HGDB7KMR,0.8029428358826399
DWH8Q2S3,0.490569728986377
USNBQZAK,0.11858937184262767
I89VR4AB,0.18822695571644865
ATZVVXWJ,0.7866166744568343
HOKP6ZTS,0.16953500827161933
ZDKT2SSW,0.1323461867148252
DK5HJYQE,0.09066092587544586
ABKW7FGW,0.22405338005747427
BCSW3W7T,0.11905803831155756
6T4VNEWD,0.853804817098584
XBALBNYB,0.6475300310288401
NWMJR3W5,0.11975599495407853
Q5BJ4ULE,0.11200974543492236
DOFSPEWD,0.9118194493687274
ANX8FUBJ,0.1156738741674257
KPR67SVO,0.06497410316407191
44EV7IJE,0.11717698480123254
VZEK4IOK,0.7801552654423006
CZMKWRQN,0.11077719203630229
VGQUQLXT,0.4792530871119573
MS6GASNJ,0.08991377212982468
4ENG9TKV,0.9082091970482947
UHRRWLGR,0.13176717519034403
APFSHZYP,0.11789497021200837
M7MURWXC,0.7935216233450701
3EOATQBT,0.12037355945837014
MDZG7EZX,0.12483386403026868
QZ6LSSTB,0.17006786805045448
Y7EEZYYS,0.9050358075253915
RYKLU6HL,0.11753822963037408
CWQ8OAQ8,0.1225205577987445
WSFUNE28,0.9052194369293941
9PFQKPRB,0.11926066972782935
MCLXWKBC,0.11257298404164091
NWDXDZEN,0.6014098233911089
EBLDBRDR,0.38677648398917724
CJRW5JYT,0.6810545455821028
CMMKRNUZ,0.4649524948929195
EATPTPY3,0.11481571230206046
J5AGUF6Q,0.17832155755568083
8WYO2BBG,0.7063487877175939
9EPXIMZB,0.11716690887775992
UZERUG9W,0.22856207252323057
QEQ79QUC,0.1835263057381858
ZNHVE7QZ,0.3736491707977349
PU3J43GY,0.9106917587589168
HWDBXAUK,0.11995242637963731
W74BHIAD,0.1660929739206212
MGLDAPOA,0.11524541932061219
BYFCPDX5,0.26899251035010374
S2QDUDEJ,0.911411764369523
HBYRWBWL,0.0631354257738063
8CIAWHWZ,0.9030889374696793
ZFYFFXT5,0.2620140318918515
UGIADHRB,0.30565451192754306
JDDGRBSU,0.555267954923586
NBS2LTYW,0.6370112239898952
DBKM3FRW,0.2329024953354342
GLBHRXKB,0.11399809652150528
9WDPTNCN,0.06284143329708661
NVVVFQ9U,0.9058454880925051
6AT635HW,0.2693160823804845
HPHDI6NN,0.10026468611717326
CPNAGJ95,0.11717899407065625
FY6AFNCK,0.9087687530715558
KWQAVZOE,0.9086387778495342
HGBDE3LM,0.7880085695395974
SYKEB6EV,0.13767074950099537
9BROJWWS,0.7763798099515588
CG8DGVAV,0.519709934774729
H7MT8CNK,0.17699317120868752
GJVVWNKN,0.910890108608847
FXWTMJDG,0.25918103533469206
OSNGFACM,0.16795959901244675
PBFT55CF,0.9105514313021261
4P8GFHSL,0.08633218039702707
9ZZ4F4XF,0.7679661389373782
CN4YERMU,0.907498919625173
8TUDLTWK,0.40587355370531786
USFZPY7Z,0.06401492254917293
VBJXREA8,0.08802074987229404
9LBNXHQ2,0.46071121319320013
PY6HCDWF,0.11022390245522214
9VJMJR6X,0.17482135635933496
4GAEJIQO,0.09403562275851894
F34SD6YQ,0.17757679512434896
HZ3BZVH6,0.3937503208386403
9WVBAWEY,0.44517866682986645
BPNYRSEH,0.11715166124678761
7OGHEHO3,0.5432893707815615
LRJZMHFT,0.12166688602060537
PCHQW72T,0.7882799969762688
BFJQGRFT,0.7477014363952437
UVJ6UYBF,0.2579937769747112
LRVO7MCH,0.5470047341291145
EAOF4EYO,0.9057965216872568
5HPCBEQQ,0.9091030691168543
8FJBKABE,0.12689152568026685
27J5UDAU,0.09241797814224408
4MAT9RSM,0.908696409000131
SBDGZSY9,0.9066664895014269
HPYN9M2Z,0.12170633273906577
G7D2BESM,0.9051594264285293
TWN7YQPN,0.11538916976272041
BJRGMNFZ,0.33831546453219874
9HFPJV3S,0.15331884567932635
6WKJAUAG,0.12122730113729961
BZUANVCU,0.41149494376781937
NYWLDSFZ,0.9102333885456665
LTW8JGAZ,0.1255271067427449
IMDQJUTW,0.133969399926682
AVHZRCH8,0.5397233674294729
LTSDWAVT,0.11887068339454536
9WVKLADB,0.8116075338957977
GXDSQJS2,0.08636822868441925
4IHXKUNA,0.7219669748615456
BTYDUQPC,0.12404863993824235
BKCNFM72,0.2839611388850779
UMVSSZ9N,0.18953458111831928
N2STVKOI,0.11763856490240791
ZZJQB3EY,0.7721494624040661
FZJK9GH7,0.19246606558193413
NTIWWNVB,0.10882347562002136
NBCRWUBE,0.4426495762813087
UBPYOBYG,0.19287848971059085
K8RKMGVW,0.8519420045795406
HFTH3NC2,0.08615804140459236
759LCPDE,0.5035521688590293
DYKME2AY,0.9106729474403494
VZHURNZD,0.053691941821699764
EAJJBYHU,0.7025784659061581
T97TKZNT,0.7738757982682702
IXOEQ2YD,0.8214241502205871
BWKXTBCF,0.16238984099838674
DNKPRVB3,0.6119628006899503
JQCF2PXG,0.11880685154692479
GIABLCP4,0.11745382166087934
FDIC7S35,0.830707889644122
5RTNFJEV,0.06544157431682926
OBZ4CU77,0.15642757979959246
XMVX6WEB,0.4338483423126233
MHARJGPA,0.09909765476056315
2QI5GPDU,0.8192406511969904
AE2NBAJ3,0.05929234096179515
MDLANJZG,0.06671886089956218
7TAP99MA,0.4282770749848842
A6AMKR2Z,0.576129103378224
DX69CFXV,0.1527774020609964
HKCKEKV4,0.5367731658307733
CBNWXPJJ,0.6093152272509341
Z3SJXFCA,0.2508648229101914
RHTCABWR,0.9153786926773511
ILGMVREG,0.5748566623974998
BZK32SSP,0.11999442793125392
25RR4UGE,0.12174291339596711
9ZQFVNWY,0.2778906304762184
FFSTFCAA,0.19213537948027568
MBEDAX9Z,0.1887409255490675
IYERPTUY,0.27138537290777215
SBNMNBJE,0.06184247594677199
CPWDDHBP,0.7732247103771901
EN5EXSVB,0.12231594861412722
EFT7687S,0.16805869407856291
DUPIVFIW,0.11367633193584378
HTVBHNFH,0.11788153857259819
GFTV6AXH,0.12055546039056124
NTNK2ZYN,0.12710023349994962
NZ2MDLPM,0.36372924761543624
UU4ECFQ5,0.8978490794219677
FFWGNGVJ,0.11180993552057962
JDQIBLRI,0.12114699474153423
ZAWUVVWA,0.11792487256615689
FC24V4XD,0.4446188574719576
EKTZZYA2,0.18492934734938116
RVRMHDD8,0.10558027979256339
3RASGR5Y,0.47610868215032237
QRBESHHG,0.11281763172103158
MXYLFHSV,0.16762215209815975
TY85POPR,0.3023524850605225
BHXO9INE,0.11256936581433652
S2RKLYZH,0.7655091910449949
98GUQS9R,0.7788103330579516
6VD8FK4Y,0.12760849438740074
FMUHBZHQ,0.12341014383380312
IHQY3US8,0.9105753905190397
VDSNW6DR,0.22343822807191838
JF8E8TCY,0.41629626977031176
EKVBDN5B,0.47546285376640585
LJOYHFHT,0.11666299165485015
8WBDXKKG,0.7842141172019249
LNAASJ6O,0.11324621348623098
HGTW39J8,0.18251595391233344
AMYH3YSJ,0.2782587201044394
QZRPEWE6,0.11614159387039924
9RBSJHBJ,0.6117783406120276
EFZ3ADG9,0.10900411747594511
CMQX6K9J,0.5236573504204712
DBVXEJCR,0.1253321742485329
PLYKWBFR,0.12118272411767321
7QNURUDE,0.14385323571572967
M8TD2YPV,0.6227719741742221
JVJZVKUJ,0.9106350515291687
XVUVCSM8,0.8042702079023577
C9CMNJEH,0.512422471449312
IQLV6HTY,0.2435766354725723
ELG7YZUM,0.11415162781930956
PU9KWVOH,0.8179081334847131
HAYJGRRV,0.12492849740518613
KBKUHSLA,0.22802842823312072
USL6KBDY,0.09527306647867706
ZGLCSKTI,0.1726004952753585
9JQWNRGA,0.28686039106602385
EBVUVT88,0.12781217864014022
9ZU5GNSK,0.505659279490538
EC7NIRSV,0.12113675821958654
JJ23TDTX,0.20919029649010606
IZWY5RYD,0.26062961611539265
TSYCNH93,0.11577752760948694
QSY6Q77W,0.5208427064614275
TOBSGQ3J,0.5472720914037369
FKGE6YRE,0.7915050011904041
MGAYPPJE,0.11512004213246622
IJRFUH6V,0.4216685585303265
KX9Y3LCV,0.1250632643828585
2ZDDJYHE,0.9101233970436361
NBMLMYQE,0.11774172753640832
E8XWCECR,0.5190022875041426
5FP4HKBU,0.29781998682171207
FUKFFD3F,0.6368195360782603
8BDSMQUY,0.09413394340324045
39T7KUFC,0.14955167191481009
HZSPWI2U,0.8050394134521022
LEJJKOWC,0.10327881054251636
DR5F2HVS,0.9065630380098629
BJA5TRWJ,0.6705058162264136
NCVH9WFE,0.23188135125390066
ME3XYUC5,0.9077083929068385
VLCHSDHG,0.15678334355469917
59CV3HQQ,0.47847589235563914
JTAEBBQM,0.0996491243676239
OBHDYLE2,0.4875740095386145
EUEGA65T,0.11328766743877287
MO9XWHWE,0.337000396603376
K3JSVGHE,0.12115050412010883
JFHAQZQM,0.1576390833047212
22IQJE4I,0.9094296450630751
F57YH86H,0.14808809880718612
BPNYWIPI,0.12248211472219626
FJB78783,0.2659299125465121
DIVE6ZUL,0.2072185509289791
YACVPC9M,0.5407604540297755
A3FM9UVE,0.12158183748364768
9NE6ZC2Q,0.26129484380386364
4NHTDBJN,0.2586649488563272
3FH863BT,0.06218823556825383
3UBBVIGN,0.7228228247345151
NNP9TLV2,0.7296280356973884
SA7VUUTE,0.0818655489244935
ROG7ONJG,0.781506852302478
ICEBXJHF,0.24396537025135637
HFTYHFAZ,0.17243533696399324
EC5IQBEK,0.12442327196958489
VQPXGNJV,0.08643080889661817
BNE8WOYV,0.9067982263381045
MKEXSYJN,0.14172960381668367
B2MY2KQE,0.3118252317155727
GZVND3WE,0.7578216273258683
JZ8ASRBZ,0.9056563438975124
UMQWVVHH,0.9096731390891708
MDGISGP7,0.09705225942016721
JMVHKVGP,0.1016995613737048
G5GPWASE,0.8121897553992041
A9H3PMBD,0.10781288019505327
DKEMLQCU,0.9057591612203377
VVPNRFRF,0.9152891223183397
AVIBMJNL,0.5418655759714504
3FNEIWTQ,0.1104417154254672
WMQIVFIH,0.20917838646397344
GUSEEXX5,0.6965966126170702
HZBZ7QMH,0.11814519782595045
KMTZWEXS,0.0655877843768888
62AXBXBL,0.24953861958325776
FW6GESXM,0.08879908272630287
A67RATVB,0.11549296641401213
HUWJHKEG,0.12269087637926322
KCHF33KH,0.3301299872298232
CJUKTB4B,0.1930330262999006
FA8NWHGK,0.1853546701524142
6UZE4NSH,0.9098717085088999
4UUZBMXW,0.48223824324377185
QMRXRYDB,0.0901156242343928
M3A5BVAC,0.8408899229507049
II63YKTB,0.16093224546293375
4OYB27TY,0.5792361998214804
IEN9X6H8,0.24142619473978186
U9VVATUM,0.5019920896708936
SFOYCMRR,0.814778265502773
O7WYJHA5,0.61396456864964
STEKRYHT,0.06259895860319294
QSX9J6OF,0.7143596874832681
EVT46GYN,0.08851853433286283
IQHUPR8Z,0.1662456329543845
98WUTF8M,0.06348971695428615
5JUSHPUM,0.1133136336984196
9FMK8FZU,0.11112593143818036
WPWW4JUN,0.8258527943715886
8QUXAAHS,0.2797524504907108
EU8RGIP7,0.15331489644686466
BFT7ZJQO,0.11460863116441294
4EQAO8W3,0.9088548737810784
F3RWQSVQ,0.5815579564219394
FUA3S84W,0.12422788544510784
G9WITTNH,0.13628154551481664
TE4CM6N8,0.9077127936323577
L93TY7Q6,0.0700870723589133
MK46HOFS,0.6051710536015522
NSUSAJ7C,0.07494055633142155
ZQXJP6PH,0.3542529037430217
YX6PNVKN,0.11247318603424729
7V7IJDSU,0.6978677800078492
BSDHE7F2,0.6310499427997657
DV5EXZEZ,0.9028980130103655
VDKS85PW,0.7767429671675917
4W48SFHV,0.7793445683771507
ANGVCUXZ,0.11970257743478989
IOST7D8C,0.8210922619075702
HAQAECZX,0.0828871824315639
GAB49KQU,0.9064724866453361
GEBCXWCU,0.1844216767309277
JPT2DAGQ,0.8181064925994972
RXYEGKFP,0.8378994669852148
4R6HCRNW,0.11358351105720547
MWRTSE9B,0.15893725879594028
JAC7FJCA,0.7951533510548625
5DCT43QX,0.06902039342133261
GFZMAKDD,0.12484061857271386
8WVWSZNF,0.13553583877193542
KCBVOKZ8,0.9080205555778367
