ID,Is_Lead
LCUC2LAJ,0.8006723682347848
DJDSU9D2,0.8056796362693059
647K6DBR,0.05666083551309769
7NFXVESK,0.056938824406831234
EWUWF25N,0.04590395080414978
7QKYPLA8,0.04827268114013888
XQVXWBNO,0.046353245191736496
CNWH4MVA,0.05012896075753094
AFJUJFQD,0.057696152487815885
QKMFDX9H,0.0953911509608705
YYMB5QBY,0.039222158085568955
IRY3SEX7,0.2785998411464475
CUAUZJH8,0.17183026785165725
JYFUYQF5,0.3830943087055183
I4NYEDFE,0.5603091132846477
M3RSPRGQ,0.15151562033524824
JIL3KWQN,0.10600017705159141
X4B5ZBWU,0.14912564782465132
AHYTHHSE,0.046048656293811725
E7EHQEQK,0.3936297176381818
FAMHAVN3,0.8099995941869064
CCGKCTR6,0.05150013668654294
6DTSELRV,0.04460747039535723
LU8X3G6O,0.2007506885354474
NPFDAUJY,0.043534016154959596
DR9PXCFU,0.03985497660523066
SHVZMWBV,0.04908809887500149
8TGXGZHX,0.13647871215313143
IKRSHJFW,0.15428379641205583
TYKRZDCP,0.597067022569476
9IDA3L7P,0.06537230000294522
ASOWCMDB,0.056187697522302966
KZ5J2JGC,0.807855840316544
D5UCFKTV,0.04463725952764298
2N8FFP7W,0.050302388930567994
SA36MTFS,0.03407222399560964
8UDMURUH,0.08411106256585198
7VSQV6QN,0.12708062742578594
IFUG9NC5,0.043496789112828484
EQXDLQRG,0.279613807399203
JAR8YY9J,0.05882780012320722
BS4TAF6M,0.04513683939555192
WQJ9SPT9,0.7849636252652501
7QHT4ON2,0.04494187346196201
FNGPQN7B,0.1314521500854354
DDOMDZRU,0.6426632211132198
QYR9HXHP,0.17567747416801535
S4NGXFXY,0.04289150924090137
NOJ2KSCC,0.8031769543051529
ZD2JRUNB,0.5225206215840107
GZIPTSNN,0.06528587605858154
LCFYUVE9,0.8074834795434794
PPANVU9W,0.04600540470316056
DRPV9STB,0.04480206968128852
AFSPF3WZ,0.8398943616150474
GPXEUNND,0.8020358843897829
NSADMDSM,0.04806096080168785
CKWJU8RQ,0.5862408593161452
F7MNZSSU,0.04829866176557143
BDGVMPZY,0.6081867671966592
IA3MSRTR,0.054588556355470594
JD3WTPMG,0.2923200590453431
QT6DF6EW,0.8041677011042823
NVDEMCZ2,0.05067858227416339
9B6UTJVT,0.045588580515916896
U6QYES9J,0.04433766531431067
DZQPDSPS,0.1398533679521302
CRGXVSBF,0.8026782065511806
XIHJYS2V,0.6376086165829595
7X2MC5GZ,0.8066253215582594
ZBDVXTM5,0.04592058383766218
UUBQPBR5,0.061281653323182174
CUMZFBTD,0.06789696297294362
E7QXYSQN,0.04522258930854684
6UQAJP48,0.04652095145875464
QHWB768Y,0.046207972829236596
R6RXMXOJ,0.2290568907010371
WXQGZG5K,0.042421826655264436
GCUFKLHG,0.04679207543204671
SJX4372M,0.04627749898878194
VGEAMUZZ,0.08259685265051656
ZWDXVKDF,0.797464762141074
WGMRCYLR,0.04488557631355936
SI43K5CY,0.07333805210228019
DSNBS2RS,0.09576021756267891
XIMZCKSR,0.4754244130587861
VEW9FXHT,0.043191911537739706
JZJHDDDJ,0.4413458422810862
4TYUR5HA,0.5654137607088257
UHCDFDRX,0.2909658977725936
E5QMOFUM,0.08274398281074805
PSNVWDZH,0.045359883241771246
5IQSWONG,0.05872162280846254
CEAZEPY4,0.8469808700225764
2TNRJXRX,0.044032893694074586
BFROCARA,0.0627064446331791
GRTJMRKM,0.051481760095935455
6EDAM4EU,0.05687195601618486
NRDB58KL,0.05224726924934695
TCPJCWZR,0.041592098233428555
KG8LD2BE,0.04000281039126459
FHZ3XFDV,0.11990998738677411
NZKCSDZ4,0.1593952350171481
6DG6KJG4,0.045185655099539965
BVPKDUNU,0.1855915754049884
APR4PQ6X,0.05811806994917826
HPWS8YFG,0.0833225299769194
VRPBGTPU,0.051625776772770506
XBCSX7G7,0.05371477501452049
KEH3G8UA,0.14582877943773634
WXNAVFLT,0.05502007230125683
8J8NJ7M6,0.08101628674952822
D4UW7Y85,0.04322954154799463
SZRESXN7,0.04592950263831493
UUQSXK5T,0.05494223795193124
GPMUKOVY,0.4262044979832978
6FYOKAZ5,0.17198140615727878
ENUB4N9S,0.16796036077935675
KERBCSGE,0.8472940489912767
7HTA4C6J,0.8053036628737714
4BTVMT6W,0.04612974160931041
MR3J9USD,0.2332633364160389
7S83FNQW,0.6196317040289434
MSOKLC7S,0.04304161889365015
GFMNATHU,0.04271404922444436
NG4ABA6H,0.8197408713812615
3GFHRAQY,0.2750613438755404
BCSGZZPE,0.1278057681604155
PQ9MCGZC,0.06344052262297167
K7N596CG,0.04642766841821425
8RUL6JEE,0.04338091813816424
CVOFJRMP,0.041572504512851306
B4FQX4HG,0.0584513998885531
W7HAQKDV,0.045786757767974924
8C5PKJ7G,0.04934797796752661
E4GQJZSQ,0.0506124694438438
UENREGNV,0.7915721852588973
CC4LYHEW,0.8025308263072293
GDKGLTBT,0.04469442478454793
G3ER8CGX,0.048492940886174195
ZG4KT59X,0.04354880378688717
LW93KJMZ,0.5504247230297658
9AR5FBSQ,0.49753407680694817
FHLWDMRV,0.08582574420562873
EON5DCWD,0.8445955726290768
J8UXTMYV,0.2683248939557095
IXBW5HZH,0.045988253651428744
LDHQB458,0.06564627933591449
GNHTIKF3,0.05013564407014283
8NO22KTE,0.038272837978307495
SGJFSSJK,0.13678816715496817
TD8D3NDD,0.04536401876714997
8RQ27JGU,0.806803584868043
A8GKBMBO,0.7858745060089867
ODVMNUDE,0.5930519406133984
EA5CRL7L,0.046475628069337825
6UI7RPCH,0.2691774174688959
7BJYM94L,0.044372314456450165
X3PZJF7F,0.5494184651562162
YCSSMPV7,0.556160551025461
4EV9VXL8,0.4623991567450138
IPNJFQTY,0.1713333457133793
XPWNJRJC,0.03988159790201826
3WHNSBRB,0.16702541619806285
U245YKM8,0.046447608364222834
68EFFKBB,0.8198478733130066
NEUII7AB,0.8432520799543645
F7CSLYWT,0.053978872612959514
5EOMOZHG,0.16232414566139775
6CYUTUFN,0.39192094035287733
K7YUC8LF,0.2707242232308896
LSMCXMXA,0.04507880423217859
AALPBPBP,0.04483736367725921
ZPX6VOH2,0.05110114703766393
CDBFWQGM,0.09105341884896763
JUQ76NJV,0.766012578846561
QHE7UULR,0.048132061072228435
JRMNMZJA,0.044760487007004655
GZ4EZZFX,0.15500284144915186
9L9JFIAR,0.6164931401795588
GTOE4RN4,0.24131265804160798
CUYE7ST4,0.3041174100121183
FFM6DHEA,0.8085420195718767
5XUK7XLZ,0.5548274131724776
4HTGJEEZ,0.045010420763706135
RWYBAMRG,0.10995307134332064
RQZGBGGN,0.8078927985920317
ITVSUTU9,0.2203137388967467
6UMDX7NQ,0.5505979593610796
4IVKAFYY,0.5420604569715314
ZKYOSQEU,0.6063273445824462
9JYXIDL4,0.8392850356696977
XNURWQBT,0.04348478477558106
HVNIJFQC,0.04433715487924978
CGGVBJKZ,0.8465451248391781
JO9DV3NY,0.7858102905077763
EYENUQR9,0.45955708305392706
FPU4ZI8H,0.06087166934305298
2MALVTY4,0.056605934154660906
QN4REV7D,0.044890747202163565
27F5ZEQA,0.07616359816445602
MKJUE4K2,0.05547496214378777
4ECWF4DN,0.047612909491170266
KWBJAQMY,0.044444854457921464
3YAW8OEY,0.07841212554649295
ZHHFH7H9,0.8043465374792098
BO2822VM,0.08880627642219924
NQZUPVUA,0.05023361793158281
MUT2PZ7T,0.4864314891215807
2MFKPCPS,0.7995556003266046
4RLVOVMJ,0.6714357546826929
JISGN7XF,0.0450998398667197
NNOFHDAC,0.045570284204138674
ODE23CPW,0.04485614409500906
ZNTYNFME,0.24424494095659563
NQM48VKU,0.07746500977027498
DGVBCYY7,0.048339284822692535
9F38NUKC,0.15249151262133015
3Z7KCIZS,0.04646842736893993
ERAX3STD,0.05232285290243256
N9TCDYYG,0.04218178470504971
R4UMWUZK,0.05605600083521867
CPERTJBJ,0.07567985603684249
4XK5BMA9,0.06542748021829894
2PKDM5B2,0.04840258961939059
SW5GTHZN,0.4567923956337207
ATJAEQCJ,0.08760092500755408
NHNXBSFY,0.1642322330900295
NRGYTYZJ,0.06147696445436144
UZNABWAT,0.0466024862753417
CVP3VZN5,0.0778973799434841
JEAYZXKC,0.050220438319287686
87LFEVTZ,0.2920033161071591
N7ZEJ2CQ,0.04770862250064626
AQT3ADAP,0.05071827083382565
WC8ROKF8,0.04542201666461281
D9HWEXEV,0.05542436413922319
MMHWGZCN,0.044610829988613515
YKCAQFHU,0.3507745418787931
NDPFBA9X,0.44398234507171874
3T6C7AEA,0.2165236032276584
GZWB38J9,0.043926361173335475
OFTXYNYQ,0.047452281929477536
QYZQIXBJ,0.5111380184922398
N7PJT5HO,0.05807501288626619
JP2PNX9X,0.2655070360453995
N3FUZDIH,0.046127492812077384
UXKAVBLS,0.043196041119394894
G24JWDKS,0.047696696113113245
HQOKKQVX,0.1876629324310884
HTXFVZZG,0.041637960033763584
3TJKVA4J,0.04173102275112439
CRGS7FPX,0.04731344784358417
BTRJTMR3,0.09197823769742301
ERLPQML7,0.04333122380880709
9FDFXYAW,0.5449980438281046
MEEKFDZZ,0.043206668730129086
ZGY8ETLW,0.214683462347248
AXVUJHT9,0.052227994050771075
35ILRW7D,0.5376176368081611
DR2U5JQX,0.04799518077306452
WHZ7CEY6,0.2207466170122549
UCPMS2KF,0.04513705255031283
HB6MJHDN,0.30659917173296747
7NWFPJ2X,0.1357951275837143
4QXD6K4K,0.21049458383815658
D6H3RTAZ,0.08638205096412438
L67WSXUY,0.05278366343128964
IXHVY78L,0.04832982198101502
H6KE88O6,0.40904249374212165
EAPKN7G8,0.846840041177626
GQXJSFJE,0.16171904496872752
BVHSRABV,0.04377643051812712
DUY76GFX,0.11509433002485815
O7H9KPSD,0.41465971443218347
6EDBA5AN,0.05762813245439254
V24CAXFM,0.05560160452505226
SERPSAWP,0.03419025848075519
H47QYY5K,0.0495394270889755
5TYQNFPE,0.4787904852534626
HGDB7KMR,0.6105344369313132
DWH8Q2S3,0.16995867430684802
USNBQZAK,0.0482543228616846
I89VR4AB,0.05436365695851566
ATZVVXWJ,0.5605172066851074
HOKP6ZTS,0.06514867206686938
ZDKT2SSW,0.046353928762303556
DK5HJYQE,0.044974792206523236
ABKW7FGW,0.07156334977223107
BCSW3W7T,0.04890936955765218
6T4VNEWD,0.6857825862205111
XBALBNYB,0.33592127172181724
NWMJR3W5,0.04415655698393353
Q5BJ4ULE,0.043971793643571545
DOFSPEWD,0.8068249632563533
ANX8FUBJ,0.04577877281582295
KPR67SVO,0.043705063184231445
44EV7IJE,0.04500245332606429
VZEK4IOK,0.5595630162766461
CZMKWRQN,0.03756971542905541
VGQUQLXT,0.14099118530937782
MS6GASNJ,0.040331976508083615
4ENG9TKV,0.8014215621198418
UHRRWLGR,0.039854244973068255
APFSHZYP,0.04521453358683016
M7MURWXC,0.52623769063312
3EOATQBT,0.046143697320875754
MDZG7EZX,0.046307916755046016
QZ6LSSTB,0.055230030325482994
Y7EEZYYS,0.7954468392040912
RYKLU6HL,0.04386358365627231
CWQ8OAQ8,0.04492235297072972
WSFUNE28,0.8063963672740571
9PFQKPRB,0.04526926080903056
MCLXWKBC,0.04267850651038243
NWDXDZEN,0.26078800853270706
EBLDBRDR,0.13542635063757805
CJRW5JYT,0.34380238171803995
CMMKRNUZ,0.21632723750200675
EATPTPY3,0.044359961408267944
J5AGUF6Q,0.05983908135404767
8WYO2BBG,0.4002014672599643
9EPXIMZB,0.04463892208781335
UZERUG9W,0.07008758944389018
QEQ79QUC,0.046818112798515936
ZNHVE7QZ,0.13961929456271663
PU3J43GY,0.8075564771151641
HWDBXAUK,0.048132061072228435
W74BHIAD,0.04724865862463655
MGLDAPOA,0.04392820283080982
BYFCPDX5,0.07826783203791457
S2QDUDEJ,0.8400880315170464
HBYRWBWL,0.044668313194979326
8CIAWHWZ,0.8007456855367111
ZFYFFXT5,0.0701707242781128
UGIADHRB,0.12695691608098467
JDDGRBSU,0.24241797781743057
NBS2LTYW,0.3063913434926154
DBKM3FRW,0.09653867550373361
GLBHRXKB,0.04181827709945082
9WDPTNCN,0.04328498400264816
NVVVFQ9U,0.8029559239418735
6AT635HW,0.08313456055392317
HPHDI6NN,0.052784036760258904
CPNAGJ95,0.0503481769813873
FY6AFNCK,0.8387562132788497
KWQAVZOE,0.8158029575291967
HGBDE3LM,0.5598948756510056
SYKEB6EV,0.04267682368960837
9BROJWWS,0.5400607665476349
CG8DGVAV,0.2527342196936206
H7MT8CNK,0.05602420744497213
GJVVWNKN,0.8026675333739982
FXWTMJDG,0.07607323928002781
OSNGFACM,0.05027725276573252
PBFT55CF,0.8380490252185944
4P8GFHSL,0.04199088257763671
9ZZ4F4XF,0.5165328527471079
CN4YERMU,0.7970134481420358
8TUDLTWK,0.13700997509884463
USFZPY7Z,0.04621438601933345
VBJXREA8,0.0419027862815355
9LBNXHQ2,0.20952479230698443
PY6HCDWF,0.04227441389174941
9VJMJR6X,0.052360171497816035
4GAEJIQO,0.0519260024988001
F34SD6YQ,0.048594949142708316
HZ3BZVH6,0.14879407398595879
9WVBAWEY,0.18803490486031757
BPNYRSEH,0.042337140844855424
7OGHEHO3,0.19278546933337992
LRJZMHFT,0.04661503321906303
PCHQW72T,0.557717484487346
BFJQGRFT,0.47489332525726097
UVJ6UYBF,0.07068216168883687
LRVO7MCH,0.26487571969092855
EAOF4EYO,0.7931521261982591
5HPCBEQQ,0.8024223880491975
8FJBKABE,0.046466890937574286
27J5UDAU,0.04358374357522061
4MAT9RSM,0.8139369537108478
SBDGZSY9,0.8065013408740468
HPYN9M2Z,0.047125830134721776
G7D2BESM,0.7840492812761881
TWN7YQPN,0.047072681861529554
BJRGMNFZ,0.08665382884735309
9HFPJV3S,0.047235439610223494
6WKJAUAG,0.04548647833054705
BZUANVCU,0.1464909423655882
NYWLDSFZ,0.8170955431794493
LTW8JGAZ,0.04454467432634979
IMDQJUTW,0.05054482152596607
AVHZRCH8,0.2846527533408417
LTSDWAVT,0.045628281683224775
9WVKLADB,0.5750737673274118
GXDSQJS2,0.04198372725645588
4IHXKUNA,0.44286025250531513
BTYDUQPC,0.04581751825445206
BKCNFM72,0.08151056872453202
UMVSSZ9N,0.056756007918388744
N2STVKOI,0.046459664877367426
ZZJQB3EY,0.5132549720367101
FZJK9GH7,0.04846944746214428
NTIWWNVB,0.03940655625520579
NBCRWUBE,0.18234965111118637
UBPYOBYG,0.05916010121976531
K8RKMGVW,0.6907920726244171
HFTH3NC2,0.031532975138649444
759LCPDE,0.17493586239442774
DYKME2AY,0.8076261978295168
VZHURNZD,0.05204263269212835
EAJJBYHU,0.3499465984072017
T97TKZNT,0.5371057195507559
IXOEQ2YD,0.7596275455368803
BWKXTBCF,0.053724512757254664
DNKPRVB3,0.29041561552456985
JQCF2PXG,0.04559215244542262
GIABLCP4,0.04177816093575242
FDIC7S35,0.6732817903343868
5RTNFJEV,0.046586324748371495
OBZ4CU77,0.04345450332541432
XMVX6WEB,0.14028643719663575
MHARJGPA,0.07519154380693607
2QI5GPDU,0.5991024994338072
AE2NBAJ3,0.04463562847185786
MDLANJZG,0.042934575478556315
7TAP99MA,0.16401745275888194
A6AMKR2Z,0.2349403569678038
DX69CFXV,0.049234790231954415
HKCKEKV4,0.2563083532359119
CBNWXPJJ,0.2669135553311878
Z3SJXFCA,0.077275701334054
RHTCABWR,0.8214382117788197
ILGMVREG,0.19929938734971334
BZK32SSP,0.04739708645792326
25RR4UGE,0.044895305799922916
9ZQFVNWY,0.08337095856499793
FFSTFCAA,0.041830181597221947
MBEDAX9Z,0.058309822243841236
IYERPTUY,0.08547460471347514
SBNMNBJE,0.045139193302692796
CPWDDHBP,0.5392220110587964
EN5EXSVB,0.05549087424044956
EFT7687S,0.05472756659021579
DUPIVFIW,0.04293689523079399
HTVBHNFH,0.04627024126335388
GFTV6AXH,0.04502265310144906
NTNK2ZYN,0.04570019556449056
NZ2MDLPM,0.09818348028160923
UU4ECFQ5,0.8101801714817745
FFWGNGVJ,0.03424329942825354
JDQIBLRI,0.04385827582049418
ZAWUVVWA,0.05217910047172811
FC24V4XD,0.16443713780673638
EKTZZYA2,0.054775629054083
RVRMHDD8,0.0503599540408629
3RASGR5Y,0.20015245748821178
QRBESHHG,0.04395867581910694
MXYLFHSV,0.050496246745258315
TY85POPR,0.11027010418329342
BHXO9INE,0.04609795845395378
S2RKLYZH,0.5195676243117052
98GUQS9R,0.542756431620044
6VD8FK4Y,0.04619482463145145
FMUHBZHQ,0.04630894304894052
IHQY3US8,0.8022989254775386
VDSNW6DR,0.07293081313595948
JF8E8TCY,0.12888391171136768
EKVBDN5B,0.14629572938212485
LJOYHFHT,0.06354197285078218
8WBDXKKG,0.4805594608658151
LNAASJ6O,0.04864568562466753
HGTW39J8,0.05848463706055585
AMYH3YSJ,0.08397261386263714
QZRPEWE6,0.04424643840310458
9RBSJHBJ,0.2839495321913513
EFZ3ADG9,0.045868833093339834
CMQX6K9J,0.18624202087524055
DBVXEJCR,0.04543645377401719
PLYKWBFR,0.05196504183988811
7QNURUDE,0.04783112464657714
M8TD2YPV,0.3080445695985761
JVJZVKUJ,0.8082124506546187
XVUVCSM8,0.617773601086352
C9CMNJEH,0.17170413784555902
IQLV6HTY,0.0705929466564833
ELG7YZUM,0.04236972899110186
PU9KWVOH,0.5870138986242578
HAYJGRRV,0.056432802317131346
KBKUHSLA,0.06456772126237463
USL6KBDY,0.04826043661183848
ZGLCSKTI,0.05818486939426095
9JQWNRGA,0.08399137289944458
EBVUVT88,0.04566285579896675
9ZU5GNSK,0.17306419863508035
EC7NIRSV,0.04692998038159869
JJ23TDTX,0.07239721673032361
IZWY5RYD,0.0752240353574393
TSYCNH93,0.04470804387131756
QSY6Q77W,0.24942559221624794
TOBSGQ3J,0.22208949828752567
FKGE6YRE,0.5094276983265608
MGAYPPJE,0.04352807946718239
IJRFUH6V,0.16663602090588395
KX9Y3LCV,0.046373045391069186
2ZDDJYHE,0.8075230280729279
NBMLMYQE,0.03643784010849737
E8XWCECR,0.24182526165042567
5FP4HKBU,0.08940573239212034
FUKFFD3F,0.331168059391969
8BDSMQUY,0.04603947158126936
39T7KUFC,0.04408430682324527
HZSPWI2U,0.6227066027556235
LEJJKOWC,0.04179258170414309
DR5F2HVS,0.8030054640347594
BJA5TRWJ,0.37156369651298987
NCVH9WFE,0.06530005371564501
ME3XYUC5,0.795276213558437
VLCHSDHG,0.05003107858468237
59CV3HQQ,0.15336625848113383
JTAEBBQM,0.053167855960278135
OBHDYLE2,0.21844814579550173
EUEGA65T,0.04198262368618353
MO9XWHWE,0.10590258490059112
K3JSVGHE,0.04936883949463144
JFHAQZQM,0.0482081506837435
22IQJE4I,0.8020040006453171
F57YH86H,0.042720920673191894
BPNYWIPI,0.044649091753662114
FJB78783,0.09461169311549263
DIVE6ZUL,0.057382774292309716
YACVPC9M,0.26250912233097945
A3FM9UVE,0.04661544966186464
9NE6ZC2Q,0.07395913150183298
4NHTDBJN,0.07753355336007284
3FH863BT,0.04330254909476294
3UBBVIGN,0.42743333615617474
NNP9TLV2,0.42992165408776845
SA7VUUTE,0.025995717747833772
ROG7ONJG,0.5491963051757516
ICEBXJHF,0.08877530679732852
HFTYHFAZ,0.05352447725938406
EC5IQBEK,0.047383849037101626
VQPXGNJV,0.04187804112495899
BNE8WOYV,0.8016664693071922
MKEXSYJN,0.047065624138676806
B2MY2KQE,0.08690967897165236
GZVND3WE,0.4452025355104179
JZ8ASRBZ,0.8330926669261113
UMQWVVHH,0.8058284135803969
MDGISGP7,0.04535701993676372
JMVHKVGP,0.041510697354975666
G5GPWASE,0.5835101274308239
A9H3PMBD,0.04352161560302469
DKEMLQCU,0.8011679402678037
VVPNRFRF,0.8233068912003745
AVIBMJNL,0.21727273945846654
3FNEIWTQ,0.04227441389174941
WMQIVFIH,0.06579873060298484
GUSEEXX5,0.41724374239904144
HZBZ7QMH,0.04520555750500104
KMTZWEXS,0.044781773420933965
62AXBXBL,0.06829255272773907
FW6GESXM,0.045600575365913616
A67RATVB,0.04403201087309334
HUWJHKEG,0.04424237769144425
KCHF33KH,0.07549760207516847
CJUKTB4B,0.05018164973072555
FA8NWHGK,0.05616103429135257
6UZE4NSH,0.8070271535571744
4UUZBMXW,0.22745903626682734
QMRXRYDB,0.04082775426040915
M3A5BVAC,0.7374293950752607
II63YKTB,0.04798533369549604
4OYB27TY,0.38777316382148086
IEN9X6H8,0.08011087166131096
U9VVATUM,0.23018725601026724
SFOYCMRR,0.6181716335084555
O7WYJHA5,0.30316795203563063
STEKRYHT,0.04166702202014438
QSX9J6OF,0.39292893893082753
EVT46GYN,0.041678818963545514
IQHUPR8Z,0.035993510459394515
98WUTF8M,0.04451399453990752
5JUSHPUM,0.0447856847607215
9FMK8FZU,0.052876900276086776
WPWW4JUN,0.6347800563608691
8QUXAAHS,0.08476272961773779
EU8RGIP7,0.05184548197759226
BFT7ZJQO,0.04764646492052945
4EQAO8W3,0.816064440061986
F3RWQSVQ,0.25820016268826396
FUA3S84W,0.05468212307705115
G9WITTNH,0.043147706235825506
TE4CM6N8,0.8391463338082715
L93TY7Q6,0.042012991789427204
MK46HOFS,0.2998115310252618
NSUSAJ7C,0.05111688078241657
ZQXJP6PH,0.11879489700438287
YX6PNVKN,0.04532010478274439
7V7IJDSU,0.364063595316719
BSDHE7F2,0.300264669079014
DV5EXZEZ,0.7859313089788283
VDKS85PW,0.4856902660791686
4W48SFHV,0.5405148890238697
ANGVCUXZ,0.046366046317892984
IOST7D8C,0.6362655612506615
HAQAECZX,0.03621306879320237
GAB49KQU,0.7877633547569134
GEBCXWCU,0.05969463436511497
JPT2DAGQ,0.5973280346792241
RXYEGKFP,0.6162250581983898
4R6HCRNW,0.046198923426209786
MWRTSE9B,0.0557863698095784
JAC7FJCA,0.5772602862956677
5DCT43QX,0.04176889028267092
GFZMAKDD,0.046438345024091984
8WVWSZNF,0.04682518491093549
