ID,Is_Lead
64PIYWDJ,0.7904250734666778
9AHNH8ZX,0.9893431587484829
KLHUI2SE,0.6195285662726819
YRHYUJFW,0.9880494939218538
G5RWWH7F,0.8020429070004755
SCBT9BAX,0.25658525695784984
UGZGLVNB,0.8400197057364399
2RRNUFBV,0.9836312065836564
B6O59TEY,0.9253112999159363
CYHRRYH6,0.4312847320576658
GGYZVHWU,0.5386139011088648
K6AM97RN,0.5527438921552195
ATM5JQYM,0.5086723790818011
7GYZSGWA,0.4761480314247477
DFWUDQCR,0.7940907858250715
E2Z98CR3,0.9880873298309273
GD9KTSLY,0.4816888623186717
2AMRA4OD,0.6579808708435156
CFHZ3ZE6,0.9263964176274035
BOMLVM5K,0.46322685050733
OBBEGBSY,0.9222182286883758
FJEHOK8W,0.37734066745062717
3GMAEVPJ,0.6835298265486364
WAVDLUTH,0.4408762711476839
6EN8GZX6,0.6739766911261457
VXGA3GKB,0.7491166980372912
U4MZ3U8C,0.9260138023246604
GU4RDP8S,0.9879422772962538
N3TPNHCD,0.652297302657123
JRRHWQC8,0.9513797542796789
NZ5GBHZK,0.3482605450262786
LCUC2LAJ,0.9869921445029141
DJDSU9D2,0.9794083970515943
647K6DBR,0.49027107868044
7NFXVESK,0.5471587721618048
EWUWF25N,0.4823406985286842
7QKYPLA8,0.4752165685156307
XQVXWBNO,0.4861632636511868
CNWH4MVA,0.4876475870110072
AFJUJFQD,0.5549649597582825
QKMFDX9H,0.71177313246143
YYMB5QBY,0.5374780916215985
IRY3SEX7,0.8419469151664658
CUAUZJH8,0.7852449590107061
JYFUYQF5,0.887150660319075
I4NYEDFE,0.947095599970431
M3RSPRGQ,0.7491530991093055
JIL3KWQN,0.7031228390413293
X4B5ZBWU,0.7857463390136682
AHYTHHSE,0.4849540388449182
E7EHQEQK,0.8733365546517995
FAMHAVN3,0.9886204496108966
CCGKCTR6,0.47730856638276975
6DTSELRV,0.4804558714797303
LU8X3G6O,0.8240516568710738
NPFDAUJY,0.4777362568838864
DR9PXCFU,0.2891681059223414
SHVZMWBV,0.4683066819034624
8TGXGZHX,0.7801637514341446
IKRSHJFW,0.7768698516820558
TYKRZDCP,0.9407396846789154
9IDA3L7P,0.6385603469147642
ASOWCMDB,0.4670405289795253
KZ5J2JGC,0.9883138841377191
D5UCFKTV,0.45916990585088274
2N8FFP7W,0.40036288814940063
SA36MTFS,0.35951546037365195
8UDMURUH,0.6782497788972219
7VSQV6QN,0.6966111243611683
IFUG9NC5,0.4492863822424121
EQXDLQRG,0.8213480112726333
JAR8YY9J,0.6026022683229678
BS4TAF6M,0.4928348575296706
WQJ9SPT9,0.9866488044409006
7QHT4ON2,0.4451710568490235
FNGPQN7B,0.7147262767127659
DDOMDZRU,0.945541406428075
QYR9HXHP,0.8062968214238966
S4NGXFXY,0.2431449617660572
NOJ2KSCC,0.9884307902758829
ZD2JRUNB,0.9267754629730379
GZIPTSNN,0.5003646601488566
LCFYUVE9,0.9880730516987527
PPANVU9W,0.484928173229915
DRPV9STB,0.5051171701163172
AFSPF3WZ,0.9980678887189726
GPXEUNND,0.9881657400566837
NSADMDSM,0.4865625450525203
CKWJU8RQ,0.9364022001906668
F7MNZSSU,0.47871865517130024
BDGVMPZY,0.9411502777433056
IA3MSRTR,0.5789709594902261
JD3WTPMG,0.8470321528362957
QT6DF6EW,0.9873776611226505
NVDEMCZ2,0.43010783674933
9B6UTJVT,0.4848225086559109
U6QYES9J,0.27626005381504964
DZQPDSPS,0.7729880600170717
CRGXVSBF,0.9890393069272658
XIHJYS2V,0.9444741455339547
7X2MC5GZ,0.988443197606896
ZBDVXTM5,0.484928173229915
UUBQPBR5,0.5290726163132675
CUMZFBTD,0.6306933320519945
E7QXYSQN,0.24179213962323728
6UQAJP48,0.49982317503735596
QHWB768Y,0.4836556542786602
R6RXMXOJ,0.7962291352400137
WXQGZG5K,0.3729886534137279
GCUFKLHG,0.4834439163028722
SJX4372M,0.4849540388449182
VGEAMUZZ,0.6550582442014894
ZWDXVKDF,0.9845297086253632
WGMRCYLR,0.484928173229915
SI43K5CY,0.6620155082332967
DSNBS2RS,0.7207908297279338
XIMZCKSR,0.9109441547086088
VEW9FXHT,0.24394272502156955
JZJHDDDJ,0.910981566510049
4TYUR5HA,0.9256917193713746
UHCDFDRX,0.8299597278470157
E5QMOFUM,0.6628750425746924
PSNVWDZH,0.4928348575296706
5IQSWONG,0.5248905970189822
CEAZEPY4,0.999270633781193
2TNRJXRX,0.2702056965171195
BFROCARA,0.48961924157107245
GRTJMRKM,0.20759213361161513
6EDAM4EU,0.6011687731506973
NRDB58KL,0.4580001907775235
TCPJCWZR,0.4069325667536903
KG8LD2BE,0.3775323138834127
FHZ3XFDV,0.7153195855055521
NZKCSDZ4,0.7946695263653176
6DG6KJG4,0.48698524598753634
BVPKDUNU,0.8437914912440448
APR4PQ6X,0.4819463379640975
HPWS8YFG,0.6720474000333291
VRPBGTPU,0.44247497796746793
XBCSX7G7,0.3930358109850455
KEH3G8UA,0.7244218648803634
WXNAVFLT,0.421756661056099
8J8NJ7M6,0.6232187398604666
D4UW7Y85,0.473990605014977
SZRESXN7,0.4716207525785435
UUQSXK5T,0.4696461805726984
GPMUKOVY,0.9115976037189697
6FYOKAZ5,0.7741274774825748
ENUB4N9S,0.7908854029337107
KERBCSGE,0.9992952407864915
7HTA4C6J,0.987385641158337
4BTVMT6W,0.4753778862383478
MR3J9USD,0.833454905831284
7S83FNQW,0.9479762141105166
MSOKLC7S,0.2818709317079433
GFMNATHU,0.4098147244121146
NG4ABA6H,0.9787728701933661
3GFHRAQY,0.8416784579536987
BCSGZZPE,0.7305330542248901
PQ9MCGZC,0.5437906795978218
K7N596CG,0.4556121860287161
8RUL6JEE,0.5524569904871811
CVOFJRMP,0.5096229982110646
B4FQX4HG,0.47067906501804185
W7HAQKDV,0.4702981247195627
8C5PKJ7G,0.4399708820557574
E4GQJZSQ,0.3631431621132329
UENREGNV,0.9910948659382329
CC4LYHEW,0.9880393231788608
GDKGLTBT,0.5176312277567102
G3ER8CGX,0.4861632636511868
ZG4KT59X,0.28335200247493036
LW93KJMZ,0.9258717037993985
9AR5FBSQ,0.9251589671434539
FHLWDMRV,0.6570601401158228
EON5DCWD,0.9992209613045041
J8UXTMYV,0.8420630577851899
IXBW5HZH,0.48150147492924045
LDHQB458,0.4935267746878311
GNHTIKF3,0.38794268680116717
8NO22KTE,0.28359494980579464
SGJFSSJK,0.7662012243295045
TD8D3NDD,0.4730600982452538
8RQ27JGU,0.9886423855167475
A8GKBMBO,0.9868752185130091
ODVMNUDE,0.9401150197743693
EA5CRL7L,0.4731084528690393
6UI7RPCH,0.8453206173825458
7BJYM94L,0.47478683774139296
X3PZJF7F,0.9256277216339805
YCSSMPV7,0.9297018170280087
4EV9VXL8,0.9277300184278832
IPNJFQTY,0.7672625500355479
XPWNJRJC,0.37307664754130415
3WHNSBRB,0.7894051389679579
U245YKM8,0.46203277726874825
68EFFKBB,0.9894664766447857
NEUII7AB,0.9985663971274255
F7CSLYWT,0.46727292103621076
5EOMOZHG,0.7626396558363138
6CYUTUFN,0.8806421849749558
K7YUC8LF,0.8396245652058569
LSMCXMXA,0.4696203869674117
AALPBPBP,0.46178308564796483
ZPX6VOH2,0.5334655413179759
CDBFWQGM,0.6697919509534909
JUQ76NJV,0.9870038057452519
QHE7UULR,0.484928173229915
JRMNMZJA,0.46851411036536944
GZ4EZZFX,0.7599311282199005
9L9JFIAR,0.9396894350365463
GTOE4RN4,0.7839257425116712
CUYE7ST4,0.8469936436460787
FFM6DHEA,0.9880890720078122
5XUK7XLZ,0.9239951924871939
4HTGJEEZ,0.4711039105152195
RWYBAMRG,0.7512007543634847
RQZGBGGN,0.988805254678307
ITVSUTU9,0.8285099957024957
6UMDX7NQ,0.9237018048034131
4IVKAFYY,0.9358416894050151
ZKYOSQEU,0.9410750972286099
9JYXIDL4,0.9977859751809363
XNURWQBT,0.4675561332746886
HVNIJFQC,0.46197689494077115
CGGVBJKZ,0.999244293929949
JO9DV3NY,0.9857135466642479
EYENUQR9,0.9087002477830888
FPU4ZI8H,0.5602439451781652
2MALVTY4,0.5855466865233664
QN4REV7D,0.48572175110854826
27F5ZEQA,0.5520418946827811
MKJUE4K2,0.5435252706287218
4ECWF4DN,0.4788704960608402
KWBJAQMY,0.403045950843639
3YAW8OEY,0.66801113072991
ZHHFH7H9,0.9908202327954418
BO2822VM,0.6947862869384569
NQZUPVUA,0.3294851973687888
MUT2PZ7T,0.9072172666563949
2MFKPCPS,0.9881198589897806
4RLVOVMJ,0.9534537846621282
JISGN7XF,0.48641821188426415
NNOFHDAC,0.47868407420055326
ODE23CPW,0.2624888087456742
ZNTYNFME,0.8315211377216482
NQM48VKU,0.6583597947008946
DGVBCYY7,0.42818777681462306
9F38NUKC,0.7769041211820576
3Z7KCIZS,0.34231751001467536
ERAX3STD,0.45725062045731285
N9TCDYYG,0.4660033476369353
R4UMWUZK,0.5713131979687525
CPERTJBJ,0.6551044729511005
4XK5BMA9,0.3609618780665635
2PKDM5B2,0.5242649564168554
SW5GTHZN,0.9081981245107572
ATJAEQCJ,0.6224207762723956
NHNXBSFY,0.7777014631903506
NRGYTYZJ,0.4388412956460659
UZNABWAT,0.4861632636511868
CVP3VZN5,0.5100883762880478
JEAYZXKC,0.4696461805726984
87LFEVTZ,0.8436832870194447
N7ZEJ2CQ,0.4696461805726984
AQT3ADAP,0.43207416993032804
WC8ROKF8,0.4780845213221515
D9HWEXEV,0.5667948040888338
MMHWGZCN,0.4730600982452538
YKCAQFHU,0.8555314202733935
NDPFBA9X,0.9123014665901862
3T6C7AEA,0.8094233350205118
GZWB38J9,0.3707907095111537
OFTXYNYQ,0.4763427833240331
QYZQIXBJ,0.9281177144592729
N7PJT5HO,0.5110468657495484
JP2PNX9X,0.8000486401687481
N3FUZDIH,0.4769999573586768
UXKAVBLS,0.27153583366829276
G24JWDKS,0.4083194326059679
HQOKKQVX,0.8040610741517659
HTXFVZZG,0.47941686570543185
3TJKVA4J,0.46646638138314156
CRGS7FPX,0.3912127444142445
BTRJTMR3,0.6885593299514992
ERLPQML7,0.2844308415892083
9FDFXYAW,0.9227656380108368
MEEKFDZZ,0.4838434411639851
ZGY8ETLW,0.8272353429514333
AXVUJHT9,0.4320556348707427
35ILRW7D,0.9288511563131746
DR2U5JQX,0.5491107872529457
WHZ7CEY6,0.837215290971382
UCPMS2KF,0.4928348575296706
HB6MJHDN,0.8460220229814241
7NWFPJ2X,0.7271758450250273
4QXD6K4K,0.7938873788033741
D6H3RTAZ,0.6877023778588156
L67WSXUY,0.5937551684481706
IXHVY78L,0.516161784127438
H6KE88O6,0.8990770901652013
EAPKN7G8,0.9993018475856819
GQXJSFJE,0.7661642751695928
BVHSRABV,0.47383379381166196
DUY76GFX,0.7065841579414371
O7H9KPSD,0.9099687613358851
6EDBA5AN,0.5678795082235829
V24CAXFM,0.5703706248728818
SERPSAWP,0.3186160211521011
H47QYY5K,0.5103464013970205
5TYQNFPE,0.9111303541022198
HGDB7KMR,0.931925495071127
DWH8Q2S3,0.7932759468755585
USNBQZAK,0.4714672444230253
I89VR4AB,0.5740164894118659
ATZVVXWJ,0.9295704748702925
HOKP6ZTS,0.5088113337553408
ZDKT2SSW,0.45944018280453286
DK5HJYQE,0.33473421299594247
ABKW7FGW,0.5593152919797248
BCSW3W7T,0.48150147492924045
6T4VNEWD,0.9561085034094172
XBALBNYB,0.8579102736136704
NWMJR3W5,0.484928173229915
Q5BJ4ULE,0.4611280592476026
DOFSPEWD,0.9881698121570964
ANX8FUBJ,0.4763427833240331
KPR67SVO,0.284159136476447
44EV7IJE,0.484928173229915
VZEK4IOK,0.9299438782421846
CZMKWRQN,0.4700438822076449
VGQUQLXT,0.7777571854054597
MS6GASNJ,0.3641694425223494
4ENG9TKV,0.9874514928430015
UHRRWLGR,0.4613022153749024
APFSHZYP,0.47827517808676095
M7MURWXC,0.9264395887309372
3EOATQBT,0.4709108947880844
MDZG7EZX,0.4861632636511868
QZ6LSSTB,0.5325452755091717
Y7EEZYYS,0.9879140311717809
RYKLU6HL,0.4768885140435271
CWQ8OAQ8,0.432366341815459
WSFUNE28,0.9886912604986766
9PFQKPRB,0.484928173229915
MCLXWKBC,0.47236640727300533
NWDXDZEN,0.8440195115534836
EBLDBRDR,0.750556230635224
CJRW5JYT,0.8859931406109951
CMMKRNUZ,0.7822358779003282
EATPTPY3,0.47478683774139296
J5AGUF6Q,0.5439793972073238
8WYO2BBG,0.8889387696069795
9EPXIMZB,0.4608371880795099
UZERUG9W,0.6362662293292141
QEQ79QUC,0.5809717895555647
ZNHVE7QZ,0.7376672765413232
PU3J43GY,0.9883595296891954
HWDBXAUK,0.484928173229915
W74BHIAD,0.5395623076267795
MGLDAPOA,0.4747641686148752
BYFCPDX5,0.6658345495480196
S2QDUDEJ,0.9964168758339949
HBYRWBWL,0.2684067346626156
8CIAWHWZ,0.9878393614171104
ZFYFFXT5,0.6777930942227969
UGIADHRB,0.6126460631392724
JDDGRBSU,0.8086530990704603
NBS2LTYW,0.849228445970883
DBKM3FRW,0.5096854511295363
GLBHRXKB,0.47342705200765905
9WDPTNCN,0.2745393647928492
NVVVFQ9U,0.9878574767725362
6AT635HW,0.6656662927430687
HPHDI6NN,0.3891173720926443
CPNAGJ95,0.4696203869674117
FY6AFNCK,0.9932563602381438
KWQAVZOE,0.9903892934046166
HGBDE3LM,0.9242162031683476
SYKEB6EV,0.48405961095595623
9BROJWWS,0.921136855837244
CG8DGVAV,0.8220448455221716
H7MT8CNK,0.551328092387595
GJVVWNKN,0.9879027457798091
FXWTMJDG,0.6481587069876079
OSNGFACM,0.5345009801281556
PBFT55CF,0.997616945276988
4P8GFHSL,0.38585963204628887
9ZZ4F4XF,0.9206852751399305
CN4YERMU,0.9874824391869664
8TUDLTWK,0.7530908117055419
USFZPY7Z,0.2639067838058164
VBJXREA8,0.37671305421664597
9LBNXHQ2,0.7904422274067557
PY6HCDWF,0.46361576562806245
9VJMJR6X,0.5513890349647838
4GAEJIQO,0.34837565780039464
F34SD6YQ,0.5754975526653552
HZ3BZVH6,0.7536279262608176
9WVBAWEY,0.7535691618004764
BPNYRSEH,0.48897655177871313
7OGHEHO3,0.8096263042494146
LRJZMHFT,0.4788704960608402
PCHQW72T,0.924691991665504
BFJQGRFT,0.9062065396526043
UVJ6UYBF,0.6390209561049123
LRVO7MCH,0.8265014601114974
EAOF4EYO,0.9833075402315175
5HPCBEQQ,0.9917225828113638
8FJBKABE,0.4861632636511868
27J5UDAU,0.4118865815692019
4MAT9RSM,0.9893244545479591
SBDGZSY9,0.9885845749745851
HPYN9M2Z,0.4576039073218668
G7D2BESM,0.9856731136350455
TWN7YQPN,0.45713078683014097
BJRGMNFZ,0.695244263501042
9HFPJV3S,0.4945185482101208
6WKJAUAG,0.484928173229915
BZUANVCU,0.76789198455332
NYWLDSFZ,0.9903408346043311
LTW8JGAZ,0.4802610979633975
IMDQJUTW,0.45671753998518444
AVHZRCH8,0.8277859218725769
LTSDWAVT,0.484928173229915
9WVKLADB,0.9343857340587463
GXDSQJS2,0.38585963204628887
4IHXKUNA,0.9115169839140032
BTYDUQPC,0.47784750762064654
BKCNFM72,0.6777101996811208
UMVSSZ9N,0.5436484398391062
N2STVKOI,0.4763427833240331
ZZJQB3EY,0.9225171124471981
FZJK9GH7,0.5746577824855162
NTIWWNVB,0.4618811598710539
NBCRWUBE,0.7825060525335797
UBPYOBYG,0.570681265754031
K8RKMGVW,0.9511785899632268
HFTH3NC2,0.38120195860862294
759LCPDE,0.8131807669864479
DYKME2AY,0.9880730516987527
VZHURNZD,0.19449540917206767
EAJJBYHU,0.8830286809400469
T97TKZNT,0.9285290206153074
IXOEQ2YD,0.9656430003976588
BWKXTBCF,0.529058276971367
DNKPRVB3,0.8470321528362957
JQCF2PXG,0.484928173229915
GIABLCP4,0.47827517808676095
FDIC7S35,0.9419181676059082
5RTNFJEV,0.27291907891082196
OBZ4CU77,0.5329395159047005
XMVX6WEB,0.7601633888356751
MHARJGPA,0.3289936319796675
2QI5GPDU,0.9407963602686367
AE2NBAJ3,0.2492799320091358
MDLANJZG,0.27736352353345073
7TAP99MA,0.746931525706707
A6AMKR2Z,0.8210910525731213
DX69CFXV,0.5393366303716668
HKCKEKV4,0.8306751658654287
CBNWXPJJ,0.8440195115534836
Z3SJXFCA,0.6429810304005462
RHTCABWR,0.9893724961957275
ILGMVREG,0.8658646212510058
BZK32SSP,0.4861632636511868
25RR4UGE,0.484928173229915
9ZQFVNWY,0.6621906190080956
FFSTFCAA,0.5930676178914399
MBEDAX9Z,0.5654466563985328
IYERPTUY,0.6653573415809135
SBNMNBJE,0.2594359495419507
CPWDDHBP,0.9221162217576461
EN5EXSVB,0.4083344439793528
EFT7687S,0.5213864501650292
DUPIVFIW,0.4730600982452538
HTVBHNFH,0.47748303251880514
GFTV6AXH,0.4887998844323918
NTNK2ZYN,0.4827343372618013
NZ2MDLPM,0.7230610976412374
UU4ECFQ5,0.9907862141511261
FFWGNGVJ,0.4752508316156652
JDQIBLRI,0.4808742215316718
ZAWUVVWA,0.4577939734146484
FC24V4XD,0.784577346019683
EKTZZYA2,0.5695975439290019
RVRMHDD8,0.4258187270564085
3RASGR5Y,0.7982283688818437
QRBESHHG,0.4675561332746886
MXYLFHSV,0.5366438806136278
TY85POPR,0.6560932093865659
BHXO9INE,0.45701265795186485
S2RKLYZH,0.9237820405620103
98GUQS9R,0.9214971988548823
6VD8FK4Y,0.4925438908375044
FMUHBZHQ,0.4849540388449182
IHQY3US8,0.9886581102768862
VDSNW6DR,0.5824839105263974
JF8E8TCY,0.748242911661866
EKVBDN5B,0.7896117574792796
LJOYHFHT,0.40850757444011815
8WBDXKKG,0.9226602592957371
LNAASJ6O,0.4556974966168455
HGTW39J8,0.5479016526783081
AMYH3YSJ,0.6777101996811208
QZRPEWE6,0.4702063161225074
9RBSJHBJ,0.8438276301997917
EFZ3ADG9,0.4577939734146484
CMQX6K9J,0.7978443914103662
DBVXEJCR,0.4940448835958157
PLYKWBFR,0.47714555573527034
7QNURUDE,0.48508331149036016
M8TD2YPV,0.8460220229814241
JVJZVKUJ,0.9880763717432011
XVUVCSM8,0.9295500462254815
C9CMNJEH,0.7995625457314693
IQLV6HTY,0.6501140463790529
ELG7YZUM,0.4716207525785435
PU9KWVOH,0.9366149234148505
HAYJGRRV,0.47361207933656585
KBKUHSLA,0.6133435507974768
USL6KBDY,0.40669581076923633
ZGLCSKTI,0.5247960261355162
9JQWNRGA,0.6777101996811208
EBVUVT88,0.49758653961874644
9ZU5GNSK,0.8058930685430176
EC7NIRSV,0.47845217526473194
JJ23TDTX,0.5419371389292386
IZWY5RYD,0.6559850622966001
TSYCNH93,0.4708074114145361
QSY6Q77W,0.8220448455221716
TOBSGQ3J,0.8177520253258039
FKGE6YRE,0.923834105581191
MGAYPPJE,0.4802610979633975
IJRFUH6V,0.7699881614901384
KX9Y3LCV,0.4861632636511868
2ZDDJYHE,0.9881781802818922
NBMLMYQE,0.4665443081712142
E8XWCECR,0.8250860399941066
5FP4HKBU,0.6950629507826745
FUKFFD3F,0.8549652092967145
8BDSMQUY,0.39278463544226455
39T7KUFC,0.5095880557058307
HZSPWI2U,0.9301275744855524
LEJJKOWC,0.4312472272074734
DR5F2HVS,0.9884504741739533
BJA5TRWJ,0.8687339178835768
NCVH9WFE,0.5938171001041368
ME3XYUC5,0.9870423881555377
VLCHSDHG,0.49690061897407767
59CV3HQQ,0.7809975598031795
JTAEBBQM,0.39192464600472476
OBHDYLE2,0.8052754093375079
EUEGA65T,0.4620352425426733
MO9XWHWE,0.720165418128664
K3JSVGHE,0.4678517851866998
JFHAQZQM,0.523566233283922
22IQJE4I,0.9878023537267135
F57YH86H,0.5111557920432821
BPNYWIPI,0.4730600982452538
FJB78783,0.6350751449072828
DIVE6ZUL,0.5788245534781526
YACVPC9M,0.8130954806127177
A3FM9UVE,0.4861632636511868
9NE6ZC2Q,0.6639686903842672
4NHTDBJN,0.6680724133679329
3FH863BT,0.2694471693258442
3UBBVIGN,0.8910165666830471
NNP9TLV2,0.9086549257212785
SA7VUUTE,0.3969193525953647
ROG7ONJG,0.9257193526373085
ICEBXJHF,0.6230694309798243
HFTYHFAZ,0.558499575528987
EC5IQBEK,0.48005981068850573
VQPXGNJV,0.38895395172460345
BNE8WOYV,0.9879346041199906
MKEXSYJN,0.48864950678476815
B2MY2KQE,0.6903158655021837
GZVND3WE,0.9028531032818798
JZ8ASRBZ,0.9949253825746557
UMQWVVHH,0.9883549510563465
MDGISGP7,0.4170989633816164
JMVHKVGP,0.4166338640833935
G5GPWASE,0.9359097130903187
A9H3PMBD,0.44994762088198226
DKEMLQCU,0.9873974796905715
VVPNRFRF,0.9939368147648863
AVIBMJNL,0.8146191920173566
3FNEIWTQ,0.46361576562806245
WMQIVFIH,0.5862023784088791
GUSEEXX5,0.8805387888044223
HZBZ7QMH,0.47673147654269726
KMTZWEXS,0.2736595772992363
62AXBXBL,0.6493952885190294
FW6GESXM,0.33872544354452194
A67RATVB,0.4752508316156652
HUWJHKEG,0.4962097687849151
KCHF33KH,0.6686800088734915
CJUKTB4B,0.5829498616343814
FA8NWHGK,0.5634595736739334
6UZE4NSH,0.9876881657189838
4UUZBMXW,0.7910946646662693
QMRXRYDB,0.3977037985296728
M3A5BVAC,0.9804688093240468
II63YKTB,0.5272017254941017
4OYB27TY,0.8072085646401034
IEN9X6H8,0.6279967204421036
U9VVATUM,0.8306382511251857
SFOYCMRR,0.9415765903318327
O7WYJHA5,0.8475745312063792
STEKRYHT,0.2769505465099096
QSX9J6OF,0.8871931616733332
EVT46GYN,0.3861062790457505
IQHUPR8Z,0.5853202385136145
98WUTF8M,0.2757764740811595
5JUSHPUM,0.46007042556229144
9FMK8FZU,0.4359268868809445
WPWW4JUN,0.93969419282625
8QUXAAHS,0.6777328179576914
EU8RGIP7,0.5206430646862978
BFT7ZJQO,0.4696203869674117
4EQAO8W3,0.9912193724360484
F3RWQSVQ,0.8316364668869684
FUA3S84W,0.44867853074357694
G9WITTNH,0.47901752899690225
TE4CM6N8,0.9982781334967151
L93TY7Q6,0.28905501460678545
MK46HOFS,0.8466859863648121
NSUSAJ7C,0.3005006655500597
ZQXJP6PH,0.7102663477164126
YX6PNVKN,0.46038596389207587
7V7IJDSU,0.8848515663849539
BSDHE7F2,0.8444358429951649
DV5EXZEZ,0.9816250116180424
VDKS85PW,0.9207323372924466
4W48SFHV,0.921602001378085
ANGVCUXZ,0.48407899074948796
IOST7D8C,0.93896197753161
HAQAECZX,0.3774663598465355
GAB49KQU,0.9865585332587966
GEBCXWCU,0.5496841657060235
JPT2DAGQ,0.9399424438905456
RXYEGKFP,0.9466427715025263
4R6HCRNW,0.4642803141896942
MWRTSE9B,0.5029750235053289
JAC7FJCA,0.9263709147412841
5DCT43QX,0.28776738282425685
GFZMAKDD,0.47555564725809135
8WVWSZNF,0.47122699794839007
KCBVOKZ8,0.9884405998394609
NRCEX3F3,0.48644009162564045
