ID,Is_Lead
UH6ZDM3W,0.934325451091046
7IP5SSRR,0.9121276209711483
PV85PMEB,0.816430830985522
FGDOY4NI,0.24697196026412016
7YYIXJQE,0.16734652127909794
BHW42XPW,0.1681104479788776
3PKEEAT4,0.5607414538439842
ACFPZ3LM,0.15572627375449083
6GORGNYN,0.9312031185370967
AEPQTMJK,0.4912003400721325
S6FNZFKK,0.14832912321337072
JTYNEKRQ,0.9001218818837784
GPXDPHHC,0.1554856363936033
O8TMKNNB,0.16576001587802772
XSQVHKYG,0.1483946998492972
MJ3CZRAE,0.11865006338816847
3NSQEYBJ,0.7702780204683379
SXVBASGH,0.1435766317104876
5ZIGZYSS,0.142427086808166
FQSHBCUT,0.6877905914833722
MU45XUBP,0.14524380456418937
BVULDPBI,0.17189742428951915
82GRNPFG,0.929383790237567
KKBNELBF,0.13438992426519653
HXQGBDGY,0.1541232612348462
28HDZICG,0.8515329893348862
GHBPKPJC,0.14315594997309772
FDWZFSSC,0.9347884968008559
FWTIWZF3,0.15456534893307414
JYMHVPMY,0.13545692123243236
AHUDO2T6,0.9345171302856137
ACDHABS3,0.5281853091035984
5NTYJJDV,0.17204768780828766
2M4VPY4V,0.1973419051185703
KAHP9XLF,0.18504039957698523
YRLEWZFQ,0.2557294043434238
JZWVLXHJ,0.3389555010069696
JZZSXUKT,0.6299298831772883
93RURE2J,0.933024873591996
4RNB6FDV,0.44686549529512926
27E7HMMG,0.2004756773610276
2QEFQQWN,0.15512620403051214
DDTCD2XI,0.1889786132459364
VGVEYSEG,0.9300464980358001
WCXVE7RK,0.14395558738555655
RTN4R3UE,0.1285241687291249
K2PVS4RB,0.14707782885330795
Q36J686Z,0.20503459297135998
NWKHMEOF,0.30225449037853097
PVJYQQGT,0.6166516576855484
GPUMRNWC,0.14580167362422086
LXHCDSVH,0.34356807471241835
BNIUPSVK,0.1836609384557562
FW3QI3WW,0.17216768556133805
IEEUGXMY,0.9346473301609454
FVVXDLBO,0.15056927178439808
UC2JJB6Y,0.17100433075988272
3WPAHP52,0.8297193136923998
HDTCJJOE,0.8422013921406646
UCSB9GKK,0.17830000529005322
HANBFYTH,0.2537568196122703
FLUU2HNV,0.15205691592145762
64PIYWDJ,0.43391239370100537
9AHNH8ZX,0.9348151381223541
KLHUI2SE,0.16083814449297276
YRHYUJFW,0.9339884774379762
G5RWWH7F,0.33730403185905516
SCBT9BAX,0.11766344342262926
UGZGLVNB,0.5186485529178151
2RRNUFBV,0.9317503506498236
B6O59TEY,0.7999262625573282
CYHRRYH6,0.14123438249915343
GGYZVHWU,0.16994945098235986
K6AM97RN,0.1852413237177243
ATM5JQYM,0.16890239922740072
7GYZSGWA,0.14837281050442055
DFWUDQCR,0.3560252800176412
E2Z98CR3,0.9340196173860846
GD9KTSLY,0.15078521699800695
2AMRA4OD,0.21904268121871703
CFHZ3ZE6,0.7849313790289725
BOMLVM5K,0.1565714166523426
OBBEGBSY,0.7673233338375735
FJEHOK8W,0.13270781174171895
3GMAEVPJ,0.23875820383208565
WAVDLUTH,0.15817247209934523
6EN8GZX6,0.23198215305596387
VXGA3GKB,0.3235906189376974
U4MZ3U8C,0.8120424662144367
GU4RDP8S,0.9356882016133032
N3TPNHCD,0.22172470931444527
JRRHWQC8,0.8771481550690636
NZ5GBHZK,0.13826238549913375
LCUC2LAJ,0.931834712259154
DJDSU9D2,0.9349619556203764
647K6DBR,0.1692765009381584
7NFXVESK,0.1787823454192033
EWUWF25N,0.14871424656340404
7QKYPLA8,0.15283712777075678
XQVXWBNO,0.1522746393753851
CNWH4MVA,0.1508584636402969
AFJUJFQD,0.18180273856206086
QKMFDX9H,0.2786302899305547
YYMB5QBY,0.17195375144853106
IRY3SEX7,0.5271893729174961
CUAUZJH8,0.35666725440692537
JYFUYQF5,0.6448475212175765
I4NYEDFE,0.8196646227739429
M3RSPRGQ,0.30744185092030574
JIL3KWQN,0.2616083911019622
X4B5ZBWU,0.3223708961338542
AHYTHHSE,0.14822119559354094
E7EHQEQK,0.6772740695435047
FAMHAVN3,0.9346379989420833
CCGKCTR6,0.1603239300041232
6DTSELRV,0.1474288230407144
LU8X3G6O,0.43440668529743126
NPFDAUJY,0.1449459993442869
DR9PXCFU,0.11668784393502361
SHVZMWBV,0.15797968130128043
8TGXGZHX,0.3694319987263571
IKRSHJFW,0.343714035574528
TYKRZDCP,0.827400180109744
9IDA3L7P,0.18633553067931016
ASOWCMDB,0.17060273779294524
KZ5J2JGC,0.9348638732728296
D5UCFKTV,0.1457177762473378
2N8FFP7W,0.13878558504919883
SA36MTFS,0.12648867786491003
8UDMURUH,0.24745390329539016
7VSQV6QN,0.30528943128800806
IFUG9NC5,0.14254850557063595
EQXDLQRG,0.47673938738043914
JAR8YY9J,0.18721295741922991
BS4TAF6M,0.15258886280781875
WQJ9SPT9,0.925672319317475
7QHT4ON2,0.1486515058716683
FNGPQN7B,0.2964215356423972
DDOMDZRU,0.858694373072284
QYR9HXHP,0.3812649412921725
S4NGXFXY,0.11570099288374174
NOJ2KSCC,0.9330117792175115
ZD2JRUNB,0.7837100548346365
GZIPTSNN,0.16453456500115382
LCFYUVE9,0.9342108675060252
PPANVU9W,0.15135908249733437
DRPV9STB,0.171190471309411
AFSPF3WZ,0.944489420658185
GPXEUNND,0.9332638345079949
NSADMDSM,0.15548866208455286
CKWJU8RQ,0.8323279750498809
F7MNZSSU,0.14858804542230789
BDGVMPZY,0.8447120627190243
IA3MSRTR,0.1879467834056302
JD3WTPMG,0.5491767068110598
QT6DF6EW,0.9333574257326228
NVDEMCZ2,0.1463679777404478
9B6UTJVT,0.15485686749005909
U6QYES9J,0.11705685297566995
DZQPDSPS,0.30127672600845
CRGXVSBF,0.933613117441058
XIHJYS2V,0.867947887103417
7X2MC5GZ,0.9341891009253057
ZBDVXTM5,0.15166558889973997
UUBQPBR5,0.17691227045136967
CUMZFBTD,0.18661913812220152
E7QXYSQN,0.11722550751894738
6UQAJP48,0.17407918608506948
QHWB768Y,0.15385612871511908
R6RXMXOJ,0.42461229333837186
WXQGZG5K,0.12682575874586102
GCUFKLHG,0.16045623762155767
SJX4372M,0.15039888437915352
VGEAMUZZ,0.2224096121692487
ZWDXVKDF,0.9320266339782614
WGMRCYLR,0.14985835233736758
SI43K5CY,0.22186469096575484
DSNBS2RS,0.2639876125877292
XIMZCKSR,0.7435672669144955
VEW9FXHT,0.11411548837952189
JZJHDDDJ,0.6874212602116859
4TYUR5HA,0.8080846045460658
UHCDFDRX,0.49899721458582375
E5QMOFUM,0.2264439493542854
PSNVWDZH,0.16062994325542615
5IQSWONG,0.17485765875316964
CEAZEPY4,0.9465589919337177
2TNRJXRX,0.1192955103071581
BFROCARA,0.15202068769582422
GRTJMRKM,0.11678456844215566
6EDAM4EU,0.19673103702882844
NRDB58KL,0.1434126717750808
TCPJCWZR,0.13176066768949793
KG8LD2BE,0.12406829568382567
FHZ3XFDV,0.26658691878220536
NZKCSDZ4,0.35702636459166376
6DG6KJG4,0.15056896336295672
BVPKDUNU,0.4539404457073746
APR4PQ6X,0.1570590376050031
HPWS8YFG,0.23945556631187714
VRPBGTPU,0.15045110812624315
XBCSX7G7,0.15219608213542027
KEH3G8UA,0.32126966229405735
WXNAVFLT,0.15314479265632458
8J8NJ7M6,0.2298795561513603
D4UW7Y85,0.15061842236412348
SZRESXN7,0.15206645456087234
UUQSXK5T,0.16018556931946704
GPMUKOVY,0.6913527052810159
6FYOKAZ5,0.3884149912763894
ENUB4N9S,0.3778530016777356
KERBCSGE,0.9467257110403295
7HTA4C6J,0.9336953264671535
4BTVMT6W,0.15286934853373113
MR3J9USD,0.497162908448644
7S83FNQW,0.873070380159254
MSOKLC7S,0.12346544518311478
GFMNATHU,0.1288925395075909
NG4ABA6H,0.940060262515137
3GFHRAQY,0.48699416725976175
BCSGZZPE,0.2761364975907767
PQ9MCGZC,0.1760079416703486
K7N596CG,0.14744888842970733
8RUL6JEE,0.16947892003115236
CVOFJRMP,0.15439747653721966
B4FQX4HG,0.16258944936976405
W7HAQKDV,0.14597685163258345
8C5PKJ7G,0.14676611137889495
E4GQJZSQ,0.13929476436168378
UENREGNV,0.9317429681973343
CC4LYHEW,0.9326173669148667
GDKGLTBT,0.15076593934757226
G3ER8CGX,0.1595423211663096
ZG4KT59X,0.12294019556457103
LW93KJMZ,0.7942422408972312
9AR5FBSQ,0.7307642622368855
FHLWDMRV,0.22724884444567725
EON5DCWD,0.9460243797314501
J8UXTMYV,0.5129082128580361
IXBW5HZH,0.15382939249756072
LDHQB458,0.17224061106009664
GNHTIKF3,0.14963660357683953
8NO22KTE,0.11513109492612368
SGJFSSJK,0.35028803439720596
TD8D3NDD,0.15906680154866498
8RQ27JGU,0.9343243182970049
A8GKBMBO,0.9272306878055857
ODVMNUDE,0.8306429764216171
EA5CRL7L,0.15191170897995077
6UI7RPCH,0.5426000956682133
7BJYM94L,0.14485964010673097
X3PZJF7F,0.8063478373131656
YCSSMPV7,0.8115233884788874
4EV9VXL8,0.743926613419999
IPNJFQTY,0.36653924020651324
XPWNJRJC,0.13046333242670832
3WHNSBRB,0.3762295163066971
U245YKM8,0.14776960315435778
68EFFKBB,0.9379733168599262
NEUII7AB,0.9459268243971968
F7CSLYWT,0.15687947316163114
5EOMOZHG,0.35995351728209124
6CYUTUFN,0.6344648195827254
K7YUC8LF,0.506981287292492
LSMCXMXA,0.15138032859918202
AALPBPBP,0.14528304147911456
ZPX6VOH2,0.1651978860806313
CDBFWQGM,0.2460348042515441
JUQ76NJV,0.9219840455844311
QHE7UULR,0.15009350561569226
JRMNMZJA,0.137842274223894
GZ4EZZFX,0.3311346912190444
9L9JFIAR,0.8491586317286697
GTOE4RN4,0.4444254559364593
CUYE7ST4,0.5634792831366979
FFM6DHEA,0.9357346416120917
5XUK7XLZ,0.8045517856423817
4HTGJEEZ,0.14624438242421964
RWYBAMRG,0.25918081037857305
RQZGBGGN,0.9341751710719113
ITVSUTU9,0.4679427933446713
6UMDX7NQ,0.7857079553218539
4IVKAFYY,0.8212040465977091
ZKYOSQEU,0.8399642275767983
9JYXIDL4,0.9445437946608692
XNURWQBT,0.14648570070186656
HVNIJFQC,0.14538424555078883
CGGVBJKZ,0.946518857339731
JO9DV3NY,0.9280777419348343
EYENUQR9,0.7187082596887401
FPU4ZI8H,0.181185727365084
2MALVTY4,0.17969404391482083
QN4REV7D,0.16093312524626846
27F5ZEQA,0.1870980946452144
MKJUE4K2,0.1689761031872005
4ECWF4DN,0.1508862565504327
KWBJAQMY,0.13977284957107375
3YAW8OEY,0.22090261516839169
ZHHFH7H9,0.9343146650658012
BO2822VM,0.214892643141458
NQZUPVUA,0.13331256366260166
MUT2PZ7T,0.7349703577554548
2MFKPCPS,0.9329301427634386
4RLVOVMJ,0.880366611846326
JISGN7XF,0.1486722617432898
NNOFHDAC,0.1490700373231103
ODE23CPW,0.1156771852214828
ZNTYNFME,0.48041118976613
NQM48VKU,0.22177481990804226
DGVBCYY7,0.15177731833409483
9F38NUKC,0.331680824721401
3Z7KCIZS,0.13013466624950765
ERAX3STD,0.145563565607562
N9TCDYYG,0.13956478289462607
R4UMWUZK,0.1799509489681378
CPERTJBJ,0.21069655326025635
4XK5BMA9,0.14853428325333295
2PKDM5B2,0.14767056740305143
SW5GTHZN,0.7305402986872845
ATJAEQCJ,0.2188005890043827
NHNXBSFY,0.3624619479281608
NRGYTYZJ,0.15074405963199144
UZNABWAT,0.1532057407636649
CVP3VZN5,0.2037330637618993
JEAYZXKC,0.14861671280688546
87LFEVTZ,0.537662183811424
N7ZEJ2CQ,0.1458199133308607
AQT3ADAP,0.15109493112945002
WC8ROKF8,0.14843317233756184
D9HWEXEV,0.17221766432716934
MMHWGZCN,0.1498494907975356
YKCAQFHU,0.5532679333890465
NDPFBA9X,0.7171121729765588
3T6C7AEA,0.4138983291601091
GZWB38J9,0.12608309883548655
OFTXYNYQ,0.15327636570686137
QYZQIXBJ,0.7705873444026998
N7PJT5HO,0.15153419477060961
JP2PNX9X,0.42565791805098857
N3FUZDIH,0.154848571089249
UXKAVBLS,0.11545146829523409
G24JWDKS,0.1405393158655187
HQOKKQVX,0.4177619830641973
HTXFVZZG,0.13917535392961303
3TJKVA4J,0.14215359458687077
CRGS7FPX,0.14196835754915052
BTRJTMR3,0.23397989864020274
ERLPQML7,0.11679143190398045
9FDFXYAW,0.799255273190338
MEEKFDZZ,0.15009300645352153
ZGY8ETLW,0.4323326524560418
AXVUJHT9,0.14062865256740012
35ILRW7D,0.8038258263981926
DR2U5JQX,0.16745589964036994
WHZ7CEY6,0.4726598021307664
UCPMS2KF,0.15148758516084257
HB6MJHDN,0.5500849908021594
7NWFPJ2X,0.3017627592240876
4QXD6K4K,0.40519447839102085
D6H3RTAZ,0.24512686958071497
L67WSXUY,0.1842525169607287
IXHVY78L,0.15544694365910264
H6KE88O6,0.665420420089896
EAPKN7G8,0.9466228179786261
GQXJSFJE,0.3355285702321842
BVHSRABV,0.14577713270879644
DUY76GFX,0.2589994187637535
O7H9KPSD,0.6798404694235424
6EDBA5AN,0.18079705060180148
V24CAXFM,0.17571117986642504
SERPSAWP,0.11278800815487545
H47QYY5K,0.1653575275361222
5TYQNFPE,0.7360004656632189
HGDB7KMR,0.8349162108883013
DWH8Q2S3,0.4207306144410307
USNBQZAK,0.1511841270805961
I89VR4AB,0.1771946446449314
ATZVVXWJ,0.8104632609597677
HOKP6ZTS,0.17761601803407503
ZDKT2SSW,0.1546643758208976
DK5HJYQE,0.13958004106100305
ABKW7FGW,0.20474127918264462
BCSW3W7T,0.14969588871244213
6T4VNEWD,0.8893130661057269
XBALBNYB,0.5963731442331391
NWMJR3W5,0.15255802578247038
Q5BJ4ULE,0.14691061113273243
DOFSPEWD,0.9343694070561738
ANX8FUBJ,0.1468625097854405
KPR67SVO,0.1181343865336279
44EV7IJE,0.14511407018330857
VZEK4IOK,0.8005746968097621
CZMKWRQN,0.14380057042073216
VGQUQLXT,0.3505272964237544
MS6GASNJ,0.13797316925412312
4ENG9TKV,0.9311129398971386
UHRRWLGR,0.15110785835320542
APFSHZYP,0.15014299400212694
M7MURWXC,0.7853182198801415
3EOATQBT,0.15629828097336093
MDZG7EZX,0.15554966207106888
QZ6LSSTB,0.16846921266345374
Y7EEZYYS,0.9335229938279913
RYKLU6HL,0.15195765907710257
CWQ8OAQ8,0.14341214967707128
WSFUNE28,0.9336072251534603
9PFQKPRB,0.15085906630648718
MCLXWKBC,0.14403698032075696
NWDXDZEN,0.5059577277755396
EBLDBRDR,0.3049746779344981
CJRW5JYT,0.580561934182717
CMMKRNUZ,0.4202999349719684
EATPTPY3,0.14495429981745048
J5AGUF6Q,0.17645937881901147
8WYO2BBG,0.6408786809488538
9EPXIMZB,0.14373723697763188
UZERUG9W,0.18017113427240747
QEQ79QUC,0.16840957234353923
ZNHVE7QZ,0.29996109328606335
PU3J43GY,0.933921118167455
HWDBXAUK,0.15060061035411812
W74BHIAD,0.1631172092999258
MGLDAPOA,0.14760224370191827
BYFCPDX5,0.2187257143814578
S2QDUDEJ,0.9451433598860405
HBYRWBWL,0.11909854661600551
8CIAWHWZ,0.9334833901010607
ZFYFFXT5,0.2149758452578226
UGIADHRB,0.28147337359102653
JDDGRBSU,0.4588858593696402
NBS2LTYW,0.5710351347667256
DBKM3FRW,0.23698384548790358
GLBHRXKB,0.14692593515720526
9WDPTNCN,0.11611115721229616
NVVVFQ9U,0.9340376757244141
6AT635HW,0.22840396141181535
HPHDI6NN,0.15328136167590567
CPNAGJ95,0.1512587186998083
FY6AFNCK,0.9444856146740511
KWQAVZOE,0.9373433212744002
HGBDE3LM,0.7996938917971993
SYKEB6EV,0.14664908858973677
9BROJWWS,0.7782432786427311
CG8DGVAV,0.4617176328372607
H7MT8CNK,0.17085700823919087
GJVVWNKN,0.9326230234663739
FXWTMJDG,0.2218334040465924
OSNGFACM,0.16458720933956458
PBFT55CF,0.9437340660044595
4P8GFHSL,0.12516303289869038
9ZZ4F4XF,0.7791999548719278
CN4YERMU,0.9307029446206496
8TUDLTWK,0.32991280614452506
USFZPY7Z,0.12016448696956404
VBJXREA8,0.13227831595915585
9LBNXHQ2,0.4102042822426953
PY6HCDWF,0.14284317189486484
9VJMJR6X,0.16865144172604915
4GAEJIQO,0.14423271902884788
F34SD6YQ,0.16553795493388584
HZ3BZVH6,0.3262033672577867
9WVBAWEY,0.38164148375222634
BPNYRSEH,0.1450580804282284
7OGHEHO3,0.4279679911986786
LRJZMHFT,0.15459369359031133
PCHQW72T,0.8002319041333129
BFJQGRFT,0.7415721872116376
UVJ6UYBF,0.2139143288646894
LRVO7MCH,0.4935723650298119
EAOF4EYO,0.9292880461703918
5HPCBEQQ,0.9350357863601071
8FJBKABE,0.15891013732938553
27J5UDAU,0.12865686990770211
4MAT9RSM,0.9372243588660383
SBDGZSY9,0.9341106794415543
HPYN9M2Z,0.14720178127416905
G7D2BESM,0.9271496243432031
TWN7YQPN,0.15244122874784327
BJRGMNFZ,0.24718641522191007
9HFPJV3S,0.16463233587962284
6WKJAUAG,0.15036953743144446
BZUANVCU,0.3328305238937873
NYWLDSFZ,0.9378705896934681
LTW8JGAZ,0.16171111860977044
IMDQJUTW,0.14959877524064963
AVHZRCH8,0.4998253722284444
LTSDWAVT,0.1496421033092313
9WVKLADB,0.8216672688911689
GXDSQJS2,0.12510343281036937
4IHXKUNA,0.6891970539919027
BTYDUQPC,0.15767764979564086
BKCNFM72,0.24348713337436373
UMVSSZ9N,0.1760436122508712
N2STVKOI,0.14979710806688495
ZZJQB3EY,0.780057193624443
FZJK9GH7,0.18198373465640721
NTIWWNVB,0.14165265793469067
NBCRWUBE,0.37383793442724933
UBPYOBYG,0.18560803315228386
K8RKMGVW,0.8919778122839803
HFTH3NC2,0.13117072365700017
759LCPDE,0.35887168653209056
DYKME2AY,0.9337402341115955
VZHURNZD,0.11521076801023779
EAJJBYHU,0.624689625597314
T97TKZNT,0.7863652490033902
IXOEQ2YD,0.9008583931534108
BWKXTBCF,0.16461214469425497
DNKPRVB3,0.5241306647682045
JQCF2PXG,0.14871537444032018
GIABLCP4,0.151481090243996
FDIC7S35,0.8743574793859175
5RTNFJEV,0.12006321431688106
OBZ4CU77,0.15928678948692065
XMVX6WEB,0.30451769353419583
MHARJGPA,0.16550879688281794
2QI5GPDU,0.8370720545592958
AE2NBAJ3,0.11552186666567468
MDLANJZG,0.11928974312550042
7TAP99MA,0.3397400850707496
A6AMKR2Z,0.47348611279107033
DX69CFXV,0.15679795910390956
HKCKEKV4,0.4858861698341471
CBNWXPJJ,0.5241789944072182
Z3SJXFCA,0.22249088468156647
RHTCABWR,0.9378317411972492
ILGMVREG,0.4236714846146862
BZK32SSP,0.1505106088260778
25RR4UGE,0.1548469570106763
9ZQFVNWY,0.23137828696365328
FFSTFCAA,0.17383156757194285
MBEDAX9Z,0.17815769589584027
IYERPTUY,0.23170834584163683
SBNMNBJE,0.11891982334226621
CPWDDHBP,0.7738687160178491
EN5EXSVB,0.14539096011966984
EFT7687S,0.17394514659327232
DUPIVFIW,0.145113434304845
HTVBHNFH,0.14944147684131948
GFTV6AXH,0.1515707549088807
NTNK2ZYN,0.1399412530415447
NZ2MDLPM,0.2869870441730492
UU4ECFQ5,0.9353534170599579
FFWGNGVJ,0.14384892647940795
JDQIBLRI,0.15303587644438602
ZAWUVVWA,0.14796713589502422
FC24V4XD,0.3732245527533998
EKTZZYA2,0.17393777101499497
RVRMHDD8,0.1479608884646943
3RASGR5Y,0.40403435702346696
QRBESHHG,0.14695730723699754
MXYLFHSV,0.16213084925992968
TY85POPR,0.24848802543489423
BHXO9INE,0.1480401351636274
S2RKLYZH,0.7742523578977873
98GUQS9R,0.7831314029025691
6VD8FK4Y,0.1572624543942713
FMUHBZHQ,0.15525052161735373
IHQY3US8,0.9336926188065562
VDSNW6DR,0.1988680630187702
JF8E8TCY,0.32304362466630054
EKVBDN5B,0.3343463409795312
LJOYHFHT,0.14146465805421152
8WBDXKKG,0.7622135683384679
LNAASJ6O,0.14605588168727265
HGTW39J8,0.1819001833272792
AMYH3YSJ,0.23555408659061633
QZRPEWE6,0.15108710310914047
9RBSJHBJ,0.5356961654137012
EFZ3ADG9,0.14156444597303308
CMQX6K9J,0.4063481588006442
DBVXEJCR,0.15678241252491373
PLYKWBFR,0.15252767950677018
7QNURUDE,0.15410936657114413
M8TD2YPV,0.5521426979792676
JVJZVKUJ,0.9340274628911941
XVUVCSM8,0.8368190820129521
C9CMNJEH,0.38251353578369
IQLV6HTY,0.21243848255719933
ELG7YZUM,0.14875871162159482
PU9KWVOH,0.8332824113001464
HAYJGRRV,0.16115410641009928
KBKUHSLA,0.1869469279242112
USL6KBDY,0.1328350429498581
ZGLCSKTI,0.17921226810044416
9JQWNRGA,0.24622823625908674
EBVUVT88,0.15783302849181463
9ZU5GNSK,0.36754409481761446
EC7NIRSV,0.15371193124206137
JJ23TDTX,0.1925959983636504
IZWY5RYD,0.21876427415758729
TSYCNH93,0.14634830558755213
QSY6Q77W,0.4558202586586959
TOBSGQ3J,0.4386520542663601
FKGE6YRE,0.7802599675668394
MGAYPPJE,0.14427834975587991
IJRFUH6V,0.33751158571239953
KX9Y3LCV,0.1565936370160353
2ZDDJYHE,0.9341703711766344
NBMLMYQE,0.14229814785462613
E8XWCECR,0.4294615393829865
5FP4HKBU,0.2493718678331224
FUKFFD3F,0.5795372599935809
8BDSMQUY,0.13769408474703837
39T7KUFC,0.15523356998685098
HZSPWI2U,0.8370226053420168
LEJJKOWC,0.14516450171270334
DR5F2HVS,0.9334374959627717
BJA5TRWJ,0.6385147533689388
NCVH9WFE,0.20450809563410702
ME3XYUC5,0.9300289038421095
VLCHSDHG,0.17179137442183579
59CV3HQQ,0.35112089467097635
JTAEBBQM,0.1390744859946853
OBHDYLE2,0.40912103800911515
EUEGA65T,0.15056548745181567
MO9XWHWE,0.27641439135912976
K3JSVGHE,0.15676701633808435
JFHAQZQM,0.16268467942922313
22IQJE4I,0.9324562651193855
F57YH86H,0.14929368513152597
BPNYWIPI,0.1577394270127546
FJB78783,0.2101671943422407
DIVE6ZUL,0.18217219979687016
YACVPC9M,0.5041851656719998
A3FM9UVE,0.15284303601922836
9NE6ZC2Q,0.20989399956131005
4NHTDBJN,0.20550210882722447
3FH863BT,0.11605061591755012
3UBBVIGN,0.6745811255497942
NNP9TLV2,0.6902128946069066
SA7VUUTE,0.12344099681774913
ROG7ONJG,0.8020348030068503
ICEBXJHF,0.2256645053146575
HFTYHFAZ,0.16417095514339755
EC5IQBEK,0.15918620558058869
VQPXGNJV,0.12457182200900298
BNE8WOYV,0.93334975143293
MKEXSYJN,0.1513290609694833
B2MY2KQE,0.25515061983123777
GZVND3WE,0.7212387613265833
JZ8ASRBZ,0.9430322208680504
UMQWVVHH,0.9339583452634026
MDGISGP7,0.13285974627284647
JMVHKVGP,0.13632122820900086
G5GPWASE,0.8255960384291715
A9H3PMBD,0.1427390548553607
DKEMLQCU,0.9335880029398079
VVPNRFRF,0.9407528543775303
AVIBMJNL,0.4265156613134071
3FNEIWTQ,0.14329119011660968
WMQIVFIH,0.18828928182258658
GUSEEXX5,0.6615843606041026
HZBZ7QMH,0.15120359195257863
KMTZWEXS,0.12090248313757002
62AXBXBL,0.21692890763309258
FW6GESXM,0.13661794821602588
A67RATVB,0.14648258377660625
HUWJHKEG,0.15241350659521488
KCHF33KH,0.28106974229158666
CJUKTB4B,0.18281927573316312
FA8NWHGK,0.17882463287708183
6UZE4NSH,0.9337179708037565
4UUZBMXW,0.4331876813434692
QMRXRYDB,0.12861136063486028
M3A5BVAC,0.9110773183454293
II63YKTB,0.16034469903563264
4OYB27TY,0.5604228768994615
IEN9X6H8,0.20900309140794615
U9VVATUM,0.4295126131295479
SFOYCMRR,0.8516037343945985
O7WYJHA5,0.538388711851853
STEKRYHT,0.11578046557793595
QSX9J6OF,0.6562710684243624
EVT46GYN,0.13075380381903942
IQHUPR8Z,0.15936917726623073
98WUTF8M,0.11598077679967464
5JUSHPUM,0.14936779273812473
9FMK8FZU,0.15424220383573323
WPWW4JUN,0.8597367364052104
8QUXAAHS,0.23592274959934909
EU8RGIP7,0.16056448353515754
BFT7ZJQO,0.1473086647700012
4EQAO8W3,0.9378975502952741
F3RWQSVQ,0.4852542771349512
FUA3S84W,0.15956855931438105
G9WITTNH,0.1483135176226021
TE4CM6N8,0.9449619111189712
L93TY7Q6,0.12484201008085638
MK46HOFS,0.5259666843656605
NSUSAJ7C,0.12700475422632115
ZQXJP6PH,0.28071782280171176
YX6PNVKN,0.14720128022334586
7V7IJDSU,0.622156682116001
BSDHE7F2,0.5694387850993821
DV5EXZEZ,0.9259513634478593
VDKS85PW,0.7528735833426407
4W48SFHV,0.7862128890153756
ANGVCUXZ,0.15003519910836757
IOST7D8C,0.857427351759896
HAQAECZX,0.1233132181536127
GAB49KQU,0.9278598807805979
GEBCXWCU,0.18162844529282254
JPT2DAGQ,0.8366475457851585
RXYEGKFP,0.8618532421311921
4R6HCRNW,0.1475521057125843
MWRTSE9B,0.17029583776015048
JAC7FJCA,0.815124360775105
5DCT43QX,0.12268923716573503
GFZMAKDD,0.158255438599658
8WVWSZNF,0.14535696195718037
KCBVOKZ8,0.9355533391273085
